# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
316.0 38.0 0.1518086226 0.0964961161 0.0000000031 0.0000000046
316.0 40.0 0.1466672133 0.0906420043 0.0000000030 0.0000000046
316.0 42.0 0.1412133938 0.0855222504 0.0000000029 0.0000000046
316.0 44.0 0.1354835566 0.0812986207 0.0000000027 0.0000000046
316.0 46.0 0.1295297031 0.0781364277 0.0000000026 0.0000000046
316.0 48.0 0.1234228814 0.0762040575 0.0000000025 0.0000000046
316.0 50.0 0.1172573597 0.0756734347 0.0000000024 0.0000000046
316.0 52.0 0.1111557338 0.0767217479 0.0000000022 0.0000000046
316.0 54.0 0.1052752256 0.0795347405 0.0000000021 0.0000000046
316.0 56.0 0.0998155165 0.0843118341 0.0000000020 0.0000000046
316.0 58.0 0.0950285649 0.0912732994 0.0000000019 0.0000000045
316.0 60.0 0.0912310074 0.1006696305 0.0000000017 0.0000000045
316.0 62.0 0.0888199429 0.1127932289 0.0000000016 0.0000000045
316.0 64.0 0.0882931646 0.1279924626 0.0000000015 0.0000000044
316.0 66.0 0.0902752724 0.1466881461 0.0000000014 0.0000000043
316.0 68.0 0.0955515816 0.1693924854 0.0000000012 0.0000000043
316.0 70.0 0.1051124098 0.1967305479 0.0000000011 0.0000000042
316.0 72.0 0.1202112020 0.2294643408 0.0000000010 0.0000000040
316.0 74.0 0.1424411309 0.2685196057 0.0000000008 0.0000000038
316.0 76.0 0.1738363421 0.3150154577 0.0000000007 0.0000000036
316.0 78.0 0.2170059537 0.3702970065 0.0000000006 0.0000000032
316.0 80.0 0.2753112567 0.4359710997 0.0000000004 0.0000000028
316.0 82.0 0.3530990582 0.5139453288 0.0000000003 0.0000000023
316.0 84.0 0.4560060989 0.6064704544 0.0000000002 0.0000000017
316.0 86.0 0.5913492313 0.7161864364 0.0000000001 0.0000000010
316.0 88.0 0.7686097566 0.8461722928 0.0000000000 0.0000000003
316.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
318.0 0.0 0.1836369930 0.1836369930 0.0000000061 0.0000000061
318.0 2.0 0.1835459119 0.1832910301 0.0000000061 0.0000000061
318.0 4.0 0.1832714480 0.1822554178 0.0000000061 0.0000000061
318.0 6.0 0.1828099609 0.1805370636 0.0000000060 0.0000000061
318.0 8.0 0.1821554551 0.1781477360 0.0000000060 0.0000000061
318.0 10.0 0.1812996877 0.1751044406 0.0000000059 0.0000000061
318.0 12.0 0.1802323239 0.1714299298 0.0000000058 0.0000000061
318.0 14.0 0.1789411394 0.1671533268 0.0000000058 0.0000000061
318.0 16.0 0.1774122758 0.1623108401 0.0000000057 0.0000000061
318.0 18.0 0.1756305521 0.1569465352 0.0000000055 0.0000000061
318.0 20.0 0.1735798377 0.1511131226 0.0000000054 0.0000000061
318.0 22.0 0.1712434933 0.1448727130 0.0000000053 0.0000000061
318.0 24.0 0.1686048878 0.1382974835 0.0000000052 0.0000000061
318.0 26.0 0.1656479997 0.1314701933 0.0000000050 0.0000000061
318.0 28.0 0.1623581157 0.1244844838 0.0000000049 0.0000000061
318.0 30.0 0.1587226387 0.1174449056 0.0000000047 0.0000000061
318.0 32.0 0.1547320240 0.1104666225 0.0000000046 0.0000000061
318.0 34.0 0.1503808646 0.1036747668 0.0000000044 0.0000000061
318.0 36.0 0.1456691514 0.0972034477 0.0000000043 0.0000000061
318.0 38.0 0.1406037437 0.0911944615 0.0000000041 0.0000000061
318.0 40.0 0.1352000905 0.0857957967 0.0000000039 0.0000000061
318.0 42.0 0.1294842584 0.0811600880 0.0000000038 0.0000000061
318.0 44.0 0.1234953341 0.0774432260 0.0000000036 0.0000000061
318.0 46.0 0.1172882903 0.0748033806 0.0000000034 0.0000000060
318.0 48.0 0.1109374303 0.0734007313 0.0000000033 0.0000000060
318.0 50.0 0.1045405609 0.0733982171 0.0000000031 0.0000000060
318.0 52.0 0.0982240873 0.0749636137 0.0000000030 0.0000000060
318.0 54.0 0.0921492884 0.0782732192 0.0000000028 0.0000000060
318.0 56.0 0.0865201115 0.0835173877 0.0000000026 0.0000000059
318.0 58.0 0.0815929354 0.0909080966 0.0000000025 0.0000000059
318.0 60.0 0.0776889048 0.1006886772 0.0000000023 0.0000000059
318.0 62.0 0.0752096399 0.1131457927 0.0000000021 0.0000000058
318.0 64.0 0.0746574025 0.1286237181 0.0000000020 0.0000000057
318.0 66.0 0.0766611808 0.1475409590 0.0000000018 0.0000000057
318.0 68.0 0.0820106672 0.1704092565 0.0000000016 0.0000000055
318.0 70.0 0.0917008140 0.1978550358 0.0000000015 0.0000000054
318.0 72.0 0.1069906149 0.2306433792 0.0000000013 0.0000000052
318.0 74.0 0.1294810814 0.2697046163 0.0000000011 0.0000000050
318.0 76.0 0.1612191668 0.3161636265 0.0000000009 0.0000000046
318.0 78.0 0.2048367827 0.3713719310 0.0000000008 0.0000000042
318.0 80.0 0.2637371651 0.4369426223 0.0000000006 0.0000000037
318.0 82.0 0.3423447269 0.5147881452 0.0000000004 0.0000000030
318.0 84.0 0.4464389165 0.6071609234 0.0000000003 0.0000000022
318.0 86.0 0.5835965023 0.7166968322 0.0000000001 0.0000000013
318.0 88.0 0.7637673867 0.8464615672 0.0000000000 0.0000000004
318.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
320.0 0.0 0.1751761185 0.1751761185 0.0000000079 0.0000000079
320.0 2.0 0.1750763603 0.1748341884 0.0000000079 0.0000000079
320.0 4.0 0.1747759025 0.1738108900 0.0000000079 0.0000000079
320.0 6.0 0.1742712168 0.1721137733 0.0000000079 0.0000000079
320.0 8.0 0.1735564959 0.1697556682 0.0000000078 0.0000000079
320.0 10.0 0.1726237650 0.1667550449 0.0000000077 0.0000000079
320.0 12.0 0.1714630393 0.1631364988 0.0000000076 0.0000000079
320.0 14.0 0.1700625323 0.1589313399 0.0000000075 0.0000000079
320.0 16.0 0.1684089168 0.1541782594 0.0000000074 0.0000000079
320.0 18.0 0.1664876440 0.1489240370 0.0000000072 0.0000000079
320.0 20.0 0.1642833246 0.1432242463 0.0000000071 0.0000000079
320.0 22.0 0.1617801809 0.1371439066 0.0000000069 0.0000000079
320.0 24.0 0.1589625745 0.1307580233 0.0000000068 0.0000000079
320.0 26.0 0.1558156223 0.1241519550 0.0000000066 0.0000000079
320.0 28.0 0.1523259095 0.1174215456 0.0000000064 0.0000000079
320.0 30.0 0.1484823156 0.1106729677 0.0000000062 0.0000000079
320.0 32.0 0.1442769694 0.1040222363 0.0000000060 0.0000000079
320.0 34.0 0.1397063545 0.0975943771 0.0000000058 0.0000000079
320.0 36.0 0.1347725919 0.0915222675 0.0000000056 0.0000000079
320.0 38.0 0.1294849319 0.0859452134 0.0000000054 0.0000000079
320.0 40.0 0.1238614988 0.0810073734 0.0000000052 0.0000000079
320.0 42.0 0.1179313381 0.0768562000 0.0000000050 0.0000000079
320.0 44.0 0.1117368375 0.0736411164 0.0000000047 0.0000000079
320.0 46.0 0.1053366049 0.0715126920 0.0000000045 0.0000000078
320.0 48.0 0.0988089182 0.0706226110 0.0000000043 0.0000000078
320.0 50.0 0.0922558917 0.0711247324 0.0000000041 0.0000000078
320.0 52.0 0.0858085513 0.0731775336 0.0000000039 0.0000000078
320.0 54.0 0.0796330711 0.0769481933 0.0000000037 0.0000000077
320.0 56.0 0.0739385066 0.0826185264 0.0000000035 0.0000000077
320.0 58.0 0.0689864704 0.0903929291 0.0000000033 0.0000000076
320.0 60.0 0.0651033476 0.1005084425 0.0000000030 0.0000000076
320.0 62.0 0.0626958554 0.1132470049 0.0000000028 0.0000000075
320.0 64.0 0.0622710313 0.1289499384 0.0000000026 0.0000000074
320.0 66.0 0.0644621212 0.1480347110 0.0000000024 0.0000000073
320.0 68.0 0.0700623739 0.1710140240 0.0000000022 0.0000000072
320.0 70.0 0.0800694838 0.1985172927 0.0000000019 0.0000000070
320.0 72.0 0.0957444481 0.2313146004 0.0000000017 0.0000000067
320.0 74.0 0.1186900302 0.2703432112 0.0000000015 0.0000000064
320.0 76.0 0.1509559987 0.3167367063 0.0000000013 0.0000000060
320.0 78.0 0.1951810571 0.3718567672 0.0000000010 0.0000000055
320.0 80.0 0.2547851416 0.4373275672 0.0000000008 0.0000000048
320.0 82.0 0.3342308270 0.5150726576 0.0000000006 0.0000000039
320.0 84.0 0.4393791307 0.6073541812 0.0000000004 0.0000000028
320.0 86.0 0.5779728441 0.7168142256 0.0000000002 0.0000000017
320.0 88.0 0.7602883045 0.8465181731 0.0000000001 0.0000000006
320.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
322.0 0.0 0.1665665489 0.1665665489 0.0000000102 0.0000000102
322.0 2.0 0.1664587308 0.1662296655 0.0000000102 0.0000000102
322.0 4.0 0.1661341368 0.1652217167 0.0000000102 0.0000000102
322.0 6.0 0.1655893702 0.1635508782 0.0000000101 0.0000000102
322.0 8.0 0.1648188453 0.1612310103 0.0000000101 0.0000000102
322.0 10.0 0.1638149013 0.1582819990 0.0000000100 0.0000000102
322.0 12.0 0.1625679657 0.1547302121 0.0000000098 0.0000000102
322.0 14.0 0.1610667673 0.1506090470 0.0000000097 0.0000000102
322.0 16.0 0.1592986055 0.1459595425 0.0000000095 0.0000000102
322.0 18.0 0.1572496778 0.1408310132 0.0000000094 0.0000000102
322.0 20.0 0.1549054721 0.1352816646 0.0000000092 0.0000000102
322.0 22.0 0.1522512309 0.1293791327 0.0000000090 0.0000000102
322.0 24.0 0.1492724937 0.1232008911 0.0000000087 0.0000000102
322.0 26.0 0.1459557291 0.1168344650 0.0000000085 0.0000000102
322.0 28.0 0.1422890663 0.1103773937 0.0000000083 0.0000000102
322.0 30.0 0.1382631418 0.1039368927 0.0000000080 0.0000000102
322.0 32.0 0.1338720761 0.0976291857 0.0000000078 0.0000000102
322.0 34.0 0.1291146034 0.0915785012 0.0000000075 0.0000000102
322.0 36.0 0.1239953786 0.0859157679 0.0000000072 0.0000000102
322.0 38.0 0.1185264953 0.0807770874 0.0000000070 0.0000000102
322.0 40.0 0.1127292534 0.0763021117 0.0000000067 0.0000000102
322.0 42.0 0.1066362302 0.0726325091 0.0000000064 0.0000000101
322.0 44.0 0.1002937177 0.0699107461 0.0000000062 0.0000000101
322.0 46.0 0.0937646130 0.0682794506 0.0000000059 0.0000000101
322.0 48.0 0.0871318684 0.0678816451 0.0000000056 0.0000000100
322.0 50.0 0.0805026464 0.0688621361 0.0000000053 0.0000000100
322.0 52.0 0.0740133635 0.0713703295 0.0000000051 0.0000000100
322.0 54.0 0.0678358724 0.0755647054 0.0000000048 0.0000000099
322.0 56.0 0.0621851098 0.0816191369 0.0000000045 0.0000000099
322.0 58.0 0.0573286489 0.0897311900 0.0000000042 0.0000000098
322.0 60.0 0.0535987461 0.1001324947 0.0000000040 0.0000000097
322.0 62.0 0.0514076759 0.1131012493 0.0000000037 0.0000000096
322.0 64.0 0.0512674308 0.1289769025 0.0000000034 0.0000000095
322.0 66.0 0.0538152533 0.1481770627 0.0000000031 0.0000000094
322.0 68.0 0.0598470027 0.1712166967 0.0000000028 0.0000000092
322.0 70.0 0.0703611183 0.1987296968 0.0000000025 0.0000000089
322.0 72.0 0.0866169894 0.2314929058 0.0000000022 0.0000000086
322.0 74.0 0.1102130360 0.2704526793 0.0000000019 0.0000000082
322.0 76.0 0.1431919088 0.3167540272 0.0000000016 0.0000000077
322.0 78.0 0.1881832069 0.3717723083 0.0000000013 0.0000000070
322.0 80.0 0.2485983529 0.4371473540 0.0000000010 0.0000000061
322.0 82.0 0.3288982446 0.5148197852 0.0000000007 0.0000000050
322.0 84.0 0.4349626063 0.6070691901 0.0000000005 0.0000000036
322.0 86.0 0.5746011694 0.7165537765 0.0000000002 0.0000000021
322.0 88.0 0.7582610092 0.8463511498 0.0000000001 0.0000000007
322.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
324.0 0.0 0.1578584561 0.1578584561 0.0000000130 0.0000000130
324.0 2.0 0.1577432516 0.1575276223 0.0000000130 0.0000000130
324.0 4.0 0.1573965491 0.1565380245 0.0000000130 0.0000000130
324.0 6.0 0.1568151041 0.1548984399 0.0000000129 0.0000000130
324.0 8.0 0.1559935875 0.1526237173 0.0000000128 0.0000000130
324.0 10.0 0.1549247029 0.1497350950 0.0000000127 0.0000000130
324.0 12.0 0.1535993553 0.1462606225 0.0000000125 0.0000000130
324.0 14.0 0.1520068720 0.1422356620 0.0000000123 0.0000000130
324.0 16.0 0.1501352794 0.1377034371 0.0000000121 0.0000000130
324.0 18.0 0.1479716422 0.1327155883 0.0000000119 0.0000000130
324.0 20.0 0.1455024680 0.1273326889 0.0000000117 0.0000000130
324.0 22.0 0.1427141855 0.1216246662 0.0000000114 0.0000000130
324.0 24.0 0.1395937047 0.1156710704 0.0000000111 0.0000000130
324.0 26.0 0.1361290668 0.1095611327 0.0000000109 0.0000000130
324.0 28.0 0.1323101974 0.1033935583 0.0000000106 0.0000000130
324.0 30.0 0.1281297759 0.0972760143 0.0000000102 0.0000000130
324.0 32.0 0.1235842371 0.0913242913 0.0000000099 0.0000000130
324.0 34.0 0.1186749275 0.0856611465 0.0000000096 0.0000000130
324.0 36.0 0.1134094391 0.0804148786 0.0000000093 0.0000000129
324.0 38.0 0.1078031539 0.0757177259 0.0000000089 0.0000000129
324.0 40.0 0.1018810375 0.0717042322 0.0000000086 0.0000000129
324.0 42.0 0.0956797317 0.0685097735 0.0000000082 0.0000000129
324.0 44.0 0.0892500084 0.0662694783 0.0000000079 0.0000000128
324.0 46.0 0.0826596679 0.0651178085 0.0000000075 0.0000000128
324.0 48.0 0.0759969851 0.0651890778 0.0000000072 0.0000000127
324.0 50.0 0.0693748423 0.0666191803 0.0000000069 0.0000000127
324.0 52.0 0.0629357302 0.0695487763 0.0000000065 0.0000000126
324.0 54.0 0.0568578566 0.0741281450 0.0000000062 0.0000000126
324.0 56.0 0.0513626830 0.0805238656 0.0000000058 0.0000000125
324.0 58.0 0.0467243182 0.0889274441 0.0000000054 0.0000000124
324.0 60.0 0.0432813446 0.0995659652 0.0000000051 0.0000000123
324.0 62.0 0.0414518564 0.1127148258 0.0000000047 0.0000000122
324.0 64.0 0.0417527682 0.1287126040 0.0000000044 0.0000000120
324.0 66.0 0.0448248358 0.1479781226 0.0000000040 0.0000000118
324.0 68.0 0.0514653705 0.1710297893 0.0000000036 0.0000000116
324.0 70.0 0.0626713783 0.1985073090 0.0000000033 0.0000000113
324.0 72.0 0.0796969171 0.2311958700 0.0000000029 0.0000000109
324.0 74.0 0.1041299791 0.2700528850 0.0000000025 0.0000000104
324.0 76.0 0.1379963677 0.3162373089 0.0000000021 0.0000000097
324.0 78.0 0.1839011674 0.3711414638 0.0000000017 0.0000000088
324.0 80.0 0.2452229308 0.4364251647 0.0000000013 0.0000000077
324.0 82.0 0.3263822917 0.5140517910 0.0000000009 0.0000000063
324.0 84.0 0.4332162576 0.6063257997 0.0000000006 0.0000000046
324.0 86.0 0.5735031551 0.7159310899 0.0000000003 0.0000000027
324.0 88.0 0.7577025023 0.8459696400 0.0000000001 0.0000000009
324.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
326.0 0.0 0.1491046134 0.1491046134 0.0000000164 0.0000000164
326.0 2.0 0.1489827502 0.1487808074 0.0000000163 0.0000000164
326.0 4.0 0.1486161292 0.1478124848 0.0000000163 0.0000000164
326.0 6.0 0.1480016803 0.1462089944 0.0000000162 0.0000000164
326.0 8.0 0.1471343673 0.1439861199 0.0000000161 0.0000000164
326.0 10.0 0.1460073105 0.1411663726 0.0000000159 0.0000000164
326.0 12.0 0.1446119610 0.1377793739 0.0000000157 0.0000000164
326.0 14.0 0.1429383297 0.1338623045 0.0000000155 0.0000000164
326.0 16.0 0.1409752748 0.1294603836 0.0000000153 0.0000000164
326.0 18.0 0.1387108524 0.1246273395 0.0000000150 0.0000000163
326.0 20.0 0.1361327354 0.1194258195 0.0000000147 0.0000000163
326.0 22.0 0.1332287086 0.1139276882 0.0000000144 0.0000000163
326.0 24.0 0.1299872468 0.1082141541 0.0000000140 0.0000000163
326.0 26.0 0.1263981864 0.1023756720 0.0000000137 0.0000000163
326.0 28.0 0.1224535011 0.0965115711 0.0000000133 0.0000000163
326.0 30.0 0.1181481964 0.0907293773 0.0000000129 0.0000000163
326.0 32.0 0.1134813385 0.0851438182 0.0000000125 0.0000000163
326.0 34.0 0.1084572372 0.0798755356 0.0000000121 0.0000000162
326.0 36.0 0.1030868085 0.0750495641 0.0000000117 0.0000000162
326.0 38.0 0.0973891460 0.0707936870 0.0000000113 0.0000000162
326.0 40.0 0.0913933389 0.0672368237 0.0000000108 0.0000000161
326.0 42.0 0.0851405845 0.0645076494 0.0000000104 0.0000000161
326.0 44.0 0.0786866555 0.0627336847 0.0000000100 0.0000000160
326.0 46.0 0.0721047999 0.0620411164 0.0000000095 0.0000000160
326.0 48.0 0.0654891745 0.0625556150 0.0000000091 0.0000000159
326.0 50.0 0.0589589456 0.0644044046 0.0000000087 0.0000000158
326.0 52.0 0.0526632301 0.0677198097 0.0000000082 0.0000000158
326.0 54.0 0.0467871103 0.0726444668 0.0000000078 0.0000000157
326.0 56.0 0.0415590319 0.0793383408 0.0000000073 0.0000000156
326.0 58.0 0.0372600011 0.0879876492 0.0000000069 0.0000000155
326.0 60.0 0.0342351403 0.0988157660 0.0000000064 0.0000000153
326.0 62.0 0.0329083604 0.1120961654 0.0000000060 0.0000000152
326.0 64.0 0.0338011797 0.1281674687 0.0000000055 0.0000000150
326.0 66.0 0.0375570947 0.1474506735 0.0000000051 0.0000000148
326.0 68.0 0.0449734344 0.1704686672 0.0000000046 0.0000000145
326.0 70.0 0.0570433671 0.1978681458 0.0000000041 0.0000000141
326.0 72.0 0.0750117722 0.2304440534 0.0000000036 0.0000000136
326.0 74.0 0.1004501906 0.2691666301 0.0000000031 0.0000000130
326.0 76.0 0.1353582241 0.3152110779 0.0000000026 0.0000000121
326.0 78.0 0.1823019101 0.3699897337 0.0000000021 0.0000000110
326.0 80.0 0.2446042312 0.4351864682 0.0000000016 0.0000000096
326.0 82.0 0.3266097876 0.5127928339 0.0000000012 0.0000000079
326.0 84.0 0.4340558893 0.6051452890 0.0000000007 0.0000000057
326.0 86.0 0.5745975963 0.7149626850 0.0000000004 0.0000000034
326.0 88.0 0.7585569515 0.8453831917 0.0000000001 0.0000000011
326.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
328.0 0.0 0.1403624598 0.1403624598 0.0000000200 0.0000000200
328.0 2.0 0.1402347170 0.1400466185 0.0000000200 0.0000000200
328.0 4.0 0.1398505224 0.1391023698 0.0000000199 0.0000000200
328.0 6.0 0.1392070019 0.1375395961 0.0000000198 0.0000000200
328.0 8.0 0.1382994495 0.1353749518 0.0000000197 0.0000000200
328.0 10.0 0.1371214547 0.1326321260 0.0000000195 0.0000000200
328.0 12.0 0.1356650835 0.1293421824 0.0000000193 0.0000000200
328.0 14.0 0.1339211166 0.1255439504 0.0000000190 0.0000000200
328.0 16.0 0.1318793481 0.1212844309 0.0000000187 0.0000000200
328.0 18.0 0.1295289487 0.1166191745 0.0000000184 0.0000000200
328.0 20.0 0.1268589014 0.1116125825 0.0000000180 0.0000000200
328.0 22.0 0.1238585134 0.1063380776 0.0000000176 0.0000000200
328.0 24.0 0.1205180148 0.1008780887 0.0000000172 0.0000000199
328.0 26.0 0.1168292527 0.0953237991 0.0000000168 0.0000000199
328.0 28.0 0.1127864908 0.0897746171 0.0000000163 0.0000000199
328.0 30.0 0.1083873305 0.0843373437 0.0000000158 0.0000000199
328.0 32.0 0.1036337669 0.0791250405 0.0000000153 0.0000000198
328.0 34.0 0.0985333997 0.0742556314 0.0000000149 0.0000000198
328.0 36.0 0.0931008234 0.0698503147 0.0000000143 0.0000000198
328.0 38.0 0.0873592241 0.0660319063 0.0000000138 0.0000000197
328.0 40.0 0.0813422193 0.0629232796 0.0000000133 0.0000000196
328.0 42.0 0.0750959865 0.0606461080 0.0000000128 0.0000000196
328.0 44.0 0.0686817371 0.0593201483 0.0000000123 0.0000000195
328.0 46.0 0.0621786098 0.0590633169 0.0000000117 0.0000000194
328.0 48.0 0.0556870814 0.0599928130 0.0000000112 0.0000000194
328.0 50.0 0.0493330196 0.0622275249 0.0000000106 0.0000000193
328.0 52.0 0.0432725472 0.0658919222 0.0000000101 0.0000000192
328.0 54.0 0.0376979396 0.0711216018 0.0000000096 0.0000000191
328.0 56.0 0.0328448555 0.0780706093 0.0000000090 0.0000000189
328.0 58.0 0.0290012994 0.0869206294 0.0000000085 0.0000000188
328.0 60.0 0.0265188587 0.0978921153 0.0000000079 0.0000000187
328.0 62.0 0.0258269457 0.1112574230 0.0000000073 0.0000000185
328.0 64.0 0.0274510383 0.1273560313 0.0000000068 0.0000000183
328.0 66.0 0.0320362770 0.1466119491 0.0000000062 0.0000000180
328.0 68.0 0.0403782804 0.1695534387 0.0000000056 0.0000000176
328.0 70.0 0.0534637526 0.1968352003 0.0000000050 0.0000000172
328.0 72.0 0.0725244684 0.2292631576 0.0000000044 0.0000000166
328.0 74.0 0.0991096665 0.2678219410 0.0000000038 0.0000000158
328.0 76.0 0.1351839902 0.3137050699 0.0000000032 0.0000000148
328.0 78.0 0.1832611946 0.3683476913 0.0000000026 0.0000000134
328.0 80.0 0.2465884214 0.4334615211 0.0000000020 0.0000000117
328.0 82.0 0.3294027048 0.5110713938 0.0000000014 0.0000000096
328.0 84.0 0.4372917631 0.6035525729 0.0000000009 0.0000000070
328.0 86.0 0.5777070101 0.7136677803 0.0000000005 0.0000000041
328.0 88.0 0.7607011134 0.8446028402 0.0000000001 0.0000000014
328.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
330.0 0.0 0.1316904397 0.1316904397 0.0000000241 0.0000000241
330.0 2.0 0.1315576394 0.1313834396 0.0000000241 0.0000000241
330.0 4.0 0.1311583443 0.1304658798 0.0000000240 0.0000000241
330.0 6.0 0.1304898987 0.1289481324 0.0000000239 0.0000000241
330.0 8.0 0.1295479634 0.1268476471 0.0000000237 0.0000000241
330.0 10.0 0.1283266490 0.1241891812 0.0000000235 0.0000000241
330.0 12.0 0.1268187045 0.1210050933 0.0000000232 0.0000000241
330.0 14.0 0.1250157648 0.1173356721 0.0000000229 0.0000000241
330.0 16.0 0.1229086612 0.1132294636 0.0000000225 0.0000000241
330.0 18.0 0.1204877997 0.1087435537 0.0000000221 0.0000000241
330.0 20.0 0.1177436122 0.1039437566 0.0000000217 0.0000000240
330.0 22.0 0.1146670878 0.0989046571 0.0000000212 0.0000000240
330.0 24.0 0.1112503921 0.0937094547 0.0000000208 0.0000000240
330.0 26.0 0.1074875847 0.0884495636 0.0000000202 0.0000000240
330.0 28.0 0.1033754435 0.0832239340 0.0000000197 0.0000000239
330.0 30.0 0.0989144120 0.0781380810 0.0000000191 0.0000000239
330.0 32.0 0.0941096817 0.0733028334 0.0000000186 0.0000000238
330.0 34.0 0.0889724308 0.0688328497 0.0000000180 0.0000000238
330.0 36.0 0.0835212383 0.0648449904 0.0000000173 0.0000000237
330.0 38.0 0.0777837040 0.0614566783 0.0000000167 0.0000000237
330.0 40.0 0.0717983050 0.0587844185 0.0000000161 0.0000000236
330.0 42.0 0.0656165339 0.0569426898 0.0000000155 0.0000000235
330.0 44.0 0.0593053704 0.0560434384 0.0000000148 0.0000000234
330.0 46.0 0.0529501586 0.0561964212 0.0000000142 0.0000000233
330.0 48.0 0.0466579803 0.0575106331 0.0000000135 0.0000000232
330.0 50.0 0.0405616444 0.0600970380 0.0000000129 0.0000000231
