# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
306.0 38.0 0.1671065137 0.0556217789 0.0000000000 0.0000000000
306.0 40.0 0.1757048999 0.0512060117 0.0000000000 0.0000000000
306.0 42.0 0.1851459502 0.0468113745 0.0000000000 0.0000000000
306.0 44.0 0.1955034676 0.0425102317 0.0000000000 0.0000000000
306.0 46.0 0.2068582536 0.0383902943 0.0000000000 0.0000000000
306.0 48.0 0.2192986179 0.0345577255 0.0000000000 0.0000000000
306.0 50.0 0.2329209149 0.0311409132 0.0000000000 0.0000000000
306.0 52.0 0.2478301061 0.0282950736 0.0000000000 0.0000000000
306.0 54.0 0.2641403512 0.0262078966 0.0000000000 0.0000000000
306.0 56.0 0.2819756250 0.0251065049 0.0000000000 0.0000000000
306.0 58.0 0.3014703611 0.0252660768 0.0000000000 0.0000000000
306.0 60.0 0.3227701206 0.0270205902 0.0000000000 0.0000000000
306.0 62.0 0.3460322844 0.0307762850 0.0000000000 0.0000000000
306.0 64.0 0.3714267649 0.0370286267 0.0000000000 0.0000000000
306.0 66.0 0.3991367332 0.0463838100 0.0000000000 0.0000000000
306.0 68.0 0.4293593531 0.0595861819 0.0000000000 0.0000000000
306.0 70.0 0.4623065131 0.0775534306 0.0000000000 0.0000000000
306.0 72.0 0.4982055407 0.1014220332 0.0000000000 0.0000000000
306.0 74.0 0.5372998833 0.1326063411 0.0000000000 0.0000000000
306.0 76.0 0.5798497298 0.1728759295 0.0000000000 0.0000000000
306.0 78.0 0.6261325458 0.2244575786 0.0000000000 0.0000000000
306.0 80.0 0.6764434870 0.2901707231 0.0000000000 0.0000000000
306.0 82.0 0.7310956473 0.3736087150 0.0000000000 0.0000000000
306.0 84.0 0.7904200931 0.4793832533 0.0000000000 0.0000000000
306.0 86.0 0.8547656265 0.6134565139 0.0000000000 0.0000000000
306.0 88.0 0.9244982127 0.7835957807 0.0000000000 0.0000000000
306.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
308.0 0.0 0.0859281204 0.0859281204 0.0000000000 0.0000000000
308.0 2.0 0.0860534533 0.0858028810 0.0000000000 0.0000000000
308.0 4.0 0.0864304732 0.0854272673 0.0000000000 0.0000000000
308.0 6.0 0.0870622556 0.0848016053 0.0000000000 0.0000000000
308.0 8.0 0.0879539633 0.0839264817 0.0000000000 0.0000000000
308.0 10.0 0.0891129040 0.0828028112 0.0000000000 0.0000000000
308.0 12.0 0.0905486099 0.0814319322 0.0000000000 0.0000000000
308.0 14.0 0.0922729421 0.0798157349 0.0000000000 0.0000000000
308.0 16.0 0.0943002189 0.0779568261 0.0000000000 0.0000000000
308.0 18.0 0.0966473706 0.0758587336 0.0000000000 0.0000000000
308.0 20.0 0.0993341203 0.0735261576 0.0000000000 0.0000000000
308.0 22.0 0.1023831930 0.0709652758 0.0000000000 0.0000000000
308.0 24.0 0.1058205535 0.0681841109 0.0000000000 0.0000000000
308.0 26.0 0.1096756745 0.0651929712 0.0000000000 0.0000000000
308.0 28.0 0.1139818369 0.0620049766 0.0000000000 0.0000000000
308.0 30.0 0.1187764625 0.0586366864 0.0000000000 0.0000000000
308.0 32.0 0.1241014812 0.0551088456 0.0000000000 0.0000000000
308.0 34.0 0.1300037341 0.0514472738 0.0000000000 0.0000000000
308.0 36.0 0.1365354122 0.0476839229 0.0000000000 0.0000000000
308.0 38.0 0.1437545346 0.0438581371 0.0000000000 0.0000000000
308.0 40.0 0.1517254638 0.0400181553 0.0000000000 0.0000000000
308.0 42.0 0.1605194621 0.0362229077 0.0000000000 0.0000000000
308.0 44.0 0.1702152882 0.0325441676 0.0000000000 0.0000000000
308.0 46.0 0.1808998359 0.0290691385 0.0000000000 0.0000000000
308.0 48.0 0.1926688152 0.0259035735 0.0000000000 0.0000000000
308.0 50.0 0.2056274777 0.0231755545 0.0000000000 0.0000000000
308.0 52.0 0.2198913869 0.0210400876 0.0000000000 0.0000000000
308.0 54.0 0.2355872349 0.0196847223 0.0000000000 0.0000000000
308.0 56.0 0.2528537071 0.0193364532 0.0000000000 0.0000000000
308.0 58.0 0.2718423952 0.0202702476 0.0000000000 0.0000000000
308.0 60.0 0.2927187605 0.0228196364 0.0000000000 0.0000000000
308.0 62.0 0.3156631471 0.0273899479 0.0000000000 0.0000000000
308.0 64.0 0.3408718431 0.0344749384 0.0000000000 0.0000000000
308.0 66.0 0.3685581884 0.0446778215 0.0000000000 0.0000000000
308.0 68.0 0.3989537224 0.0587380223 0.0000000000 0.0000000000
308.0 70.0 0.4323093630 0.0775654336 0.0000000000 0.0000000000
308.0 72.0 0.4688966027 0.1022845675 0.0000000000 0.0000000000
308.0 74.0 0.5090087034 0.1342918464 0.0000000000 0.0000000000
308.0 76.0 0.5529618618 0.1753304714 0.0000000000 0.0000000000
308.0 78.0 0.6010963123 0.2275889811 0.0000000000 0.0000000000
308.0 80.0 0.6537773222 0.2938319943 0.0000000000 0.0000000000
308.0 82.0 0.7113960233 0.3775750283 0.0000000000 0.0000000000
308.0 84.0 0.7743700152 0.4833201863 0.0000000000 0.0000000000
308.0 86.0 0.8431436586 0.6168766066 0.0000000000 0.0000000000
308.0 88.0 0.9181879683 0.7857999105 0.0000000000 0.0000000000
308.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
310.0 0.0 0.0692625965 0.0692625965 0.0000000000 0.0000000000
310.0 2.0 0.0693702310 0.0691550484 0.0000000000 0.0000000000
310.0 4.0 0.0696940988 0.0688324794 0.0000000000 0.0000000000
310.0 6.0 0.0702371050 0.0682951280 0.0000000000 0.0000000000
310.0 8.0 0.0710041330 0.0675434327 0.0000000000 0.0000000000
310.0 10.0 0.0720021072 0.0665780952 0.0000000000 0.0000000000
310.0 12.0 0.0732400819 0.0654001719 0.0000000000 0.0000000000
310.0 14.0 0.0747293568 0.0640111954 0.0000000000 0.0000000000
310.0 16.0 0.0764836218 0.0624133324 0.0000000000 0.0000000000
310.0 18.0 0.0785191306 0.0606095800 0.0000000000 0.0000000000
310.0 20.0 0.0808549072 0.0586040091 0.0000000000 0.0000000000
310.0 22.0 0.0835129848 0.0564020606 0.0000000000 0.0000000000
310.0 24.0 0.0865186817 0.0540109051 0.0000000000 0.0000000000
310.0 26.0 0.0899009148 0.0514398759 0.0000000000 0.0000000000
310.0 28.0 0.0936925547 0.0487009896 0.0000000000 0.0000000000
310.0 30.0 0.0979308240 0.0458095694 0.0000000000 0.0000000000
310.0 32.0 0.1026577415 0.0427849909 0.0000000000 0.0000000000
310.0 34.0 0.1079206168 0.0396515736 0.0000000000 0.0000000000
310.0 36.0 0.1137725953 0.0364396443 0.0000000000 0.0000000000
310.0 38.0 0.1202732593 0.0331868088 0.0000000000 0.0000000000
310.0 40.0 0.1274892851 0.0299394700 0.0000000000 0.0000000000
310.0 42.0 0.1354951610 0.0267546455 0.0000000000 0.0000000000
310.0 44.0 0.1443739680 0.0237021447 0.0000000000 0.0000000000
310.0 46.0 0.1542182249 0.0208671844 0.0000000000 0.0000000000
310.0 48.0 0.1651308018 0.0183535394 0.0000000000 0.0000000000
310.0 50.0 0.1772259048 0.0162873508 0.0000000000 0.0000000000
310.0 52.0 0.1906301336 0.0148217466 0.0000000000 0.0000000000
310.0 54.0 0.2054836174 0.0141424756 0.0000000000 0.0000000000
310.0 56.0 0.2219412312 0.0144748087 0.0000000000 0.0000000000
310.0 58.0 0.2401738977 0.0160920388 0.0000000000 0.0000000000
310.0 60.0 0.2603699787 0.0193260090 0.0000000000 0.0000000000
310.0 62.0 0.2827367598 0.0245802314 0.0000000000 0.0000000000
310.0 64.0 0.3075020318 0.0323463327 0.0000000000 0.0000000000
310.0 66.0 0.3349157714 0.0432248014 0.0000000000 0.0000000000
310.0 68.0 0.3652519182 0.0579513290 0.0000000000 0.0000000000
310.0 70.0 0.3988102458 0.0774304760 0.0000000000 0.0000000000
310.0 72.0 0.4359183139 0.1027789874 0.0000000000 0.0000000000
310.0 74.0 0.4769334859 0.1353819161 0.0000000000 0.0000000000
310.0 76.0 0.5222449812 0.1769658643 0.0000000000 0.0000000000
310.0 78.0 0.5722759254 0.2296952862 0.0000000000 0.0000000000
310.0 80.0 0.6274853412 0.2963001132 0.0000000000 0.0000000000
310.0 82.0 0.6883700105 0.3802462893 0.0000000000 0.0000000000
310.0 84.0 0.7554661168 0.4859656282 0.0000000000 0.0000000000
310.0 86.0 0.8293505548 0.6191684515 0.0000000000 0.0000000000
310.0 88.0 0.9106417741 0.7872728667 0.0000000000 0.0000000000
310.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
312.0 0.0 0.0562844455 0.0562844455 0.0000000000 0.0000000000
312.0 2.0 0.0563793593 0.0561896184 0.0000000000 0.0000000000
312.0 4.0 0.0566650391 0.0559052404 0.0000000000 0.0000000000
312.0 6.0 0.0571443146 0.0554316356 0.0000000000 0.0000000000
312.0 8.0 0.0578219471 0.0547693887 0.0000000000 0.0000000000
312.0 10.0 0.0587046984 0.0539194138 0.0000000000 0.0000000000
312.0 12.0 0.0598014284 0.0528830542 0.0000000000 0.0000000000
312.0 14.0 0.0611232223 0.0516622150 0.0000000000 0.0000000000
312.0 16.0 0.0626835500 0.0502595355 0.0000000000 0.0000000000
312.0 18.0 0.0644984581 0.0486786035 0.0000000000 0.0000000000
312.0 20.0 0.0665867989 0.0469242215 0.0000000000 0.0000000000
312.0 22.0 0.0689704958 0.0450027304 0.0000000000 0.0000000000
312.0 24.0 0.0716748513 0.0429224021 0.0000000000 0.0000000000
312.0 26.0 0.0747288976 0.0406939118 0.0000000000 0.0000000000
312.0 28.0 0.0781657939 0.0383309044 0.0000000000 0.0000000000
312.0 30.0 0.0820232739 0.0358506695 0.0000000000 0.0000000000
312.0 32.0 0.0863441456 0.0332749467 0.0000000000 0.0000000000
312.0 34.0 0.0911768470 0.0306308803 0.0000000000 0.0000000000
312.0 36.0 0.0965760591 0.0279521520 0.0000000000 0.0000000000
312.0 38.0 0.1026033811 0.0252803215 0.0000000000 0.0000000000
312.0 40.0 0.1093280672 0.0226664119 0.0000000000 0.0000000000
312.0 42.0 0.1168278301 0.0201727854 0.0000000000 0.0000000000
312.0 44.0 0.1251897108 0.0178753623 0.0000000000 0.0000000000
312.0 46.0 0.1345110190 0.0158662514 0.0000000000 0.0000000000
312.0 48.0 0.1449003462 0.0142568738 0.0000000000 0.0000000000
312.0 50.0 0.1564786555 0.0131816855 0.0000000000 0.0000000000
312.0 52.0 0.1693804539 0.0128026316 0.0000000000 0.0000000000
312.0 54.0 0.1837550539 0.0133145030 0.0000000000 0.0000000000
312.0 56.0 0.1997679336 0.0149514144 0.0000000000 0.0000000000
312.0 58.0 0.2176022089 0.0179946907 0.0000000000 0.0000000000
312.0 60.0 0.2374602302 0.0227825288 0.0000000000 0.0000000000
312.0 62.0 0.2595653236 0.0297219213 0.0000000000 0.0000000000
312.0 64.0 0.2841636939 0.0393034719 0.0000000000 0.0000000000
312.0 66.0 0.3115265092 0.0521199335 0.0000000000 0.0000000000
312.0 68.0 0.3419521874 0.0688895604 0.0000000000 0.0000000000
312.0 70.0 0.3757689000 0.0904857253 0.0000000000 0.0000000000
312.0 72.0 0.4133373043 0.1179747246 0.0000000000 0.0000000000
312.0 74.0 0.4550535079 0.1526643575 0.0000000000 0.0000000000
312.0 76.0 0.5013522564 0.1961667606 0.0000000000 0.0000000000
312.0 78.0 0.5527103220 0.2504802392 0.0000000000 0.0000000000
312.0 80.0 0.6096500508 0.3180965914 0.0000000000 0.0000000000
312.0 82.0 0.6727430046 0.4021429093 0.0000000000 0.0000000000
312.0 84.0 0.7426136025 0.5065703920 0.0000000000 0.0000000000
312.0 86.0 0.8199426400 0.6364078103 0.0000000000 0.0000000000
312.0 88.0 0.9054705210 0.7981046757 0.0000000000 0.0000000000
312.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
314.0 0.0 0.0457572050 0.0457572050 0.0000000000 0.0000000000
314.0 2.0 0.0458415452 0.0456729526 0.0000000000 0.0000000000
314.0 4.0 0.0460954936 0.0454203241 0.0000000000 0.0000000000
314.0 6.0 0.0465218495 0.0449997211 0.0000000000 0.0000000000
314.0 8.0 0.0471253287 0.0444118632 0.0000000000 0.0000000000
314.0 10.0 0.0479126407 0.0436578663 0.0000000000 0.0000000000
314.0 12.0 0.0488925976 0.0427393549 0.0000000000 0.0000000000
314.0 14.0 0.0500762570 0.0416586139 0.0000000000 0.0000000000
314.0 16.0 0.0514771009 0.0404187838 0.0000000000 0.0000000000
314.0 18.0 0.0531112520 0.0390241062 0.0000000000 0.0000000000
314.0 20.0 0.0549977312 0.0374802277 0.0000000000 0.0000000000
314.0 22.0 0.0571587582 0.0357945708 0.0000000000 0.0000000000
314.0 24.0 0.0596200984 0.0339767837 0.0000000000 0.0000000000
314.0 26.0 0.0624114593 0.0320392804 0.0000000000 0.0000000000
314.0 28.0 0.0655669387 0.0299978871 0.0000000000 0.0000000000
314.0 30.0 0.0691255272 0.0278726104 0.0000000000 0.0000000000
314.0 32.0 0.0731316669 0.0256885453 0.0000000000 0.0000000000
314.0 34.0 0.0776358680 0.0234769448 0.0000000000 0.0000000000
314.0 36.0 0.0826953827 0.0212764723 0.0000000000 0.0000000000
314.0 38.0 0.0883749362 0.0191346639 0.0000000000 0.0000000000
314.0 40.0 0.0947475139 0.0171096269 0.0000000000 0.0000000000
314.0 42.0 0.1018952008 0.0152720098 0.0000000000 0.0000000000
314.0 44.0 0.1099100739 0.0137072800 0.0000000000 0.0000000000
314.0 46.0 0.1188951419 0.0125183563 0.0000000000 0.0000000000
314.0 48.0 0.1289653355 0.0118286558 0.0000000000 0.0000000000
314.0 50.0 0.1402485491 0.0117856281 0.0000000000 0.0000000000
314.0 52.0 0.1528867407 0.0125648768 0.0000000000 0.0000000000
314.0 54.0 0.1670371040 0.0143749984 0.0000000000 0.0000000000
314.0 56.0 0.1828733306 0.0174633135 0.0000000000 0.0000000000
314.0 58.0 0.2005869911 0.0221227226 0.0000000000 0.0000000000
314.0 60.0 0.2203890683 0.0286999930 0.0000000000 0.0000000000
314.0 62.0 0.2425116871 0.0376058827 0.0000000000 0.0000000000
314.0 64.0 0.2672100872 0.0493276293 0.0000000000 0.0000000000
314.0 66.0 0.2947648906 0.0644444941 0.0000000000 0.0000000000
314.0 68.0 0.3254847174 0.0836472614 0.0000000000 0.0000000000
314.0 70.0 0.3597091989 0.1077628636 0.0000000000 0.0000000000
314.0 72.0 0.3978124350 0.1377856704 0.0000000000 0.0000000000
314.0 74.0 0.4402069307 0.1749174674 0.0000000000 0.0000000000
314.0 76.0 0.4873480394 0.2206188170 0.0000000000 0.0000000000
314.0 78.0 0.5397389229 0.2766754056 0.0000000000 0.0000000000
314.0 80.0 0.5979360207 0.3452842525 0.0000000000 0.0000000000
314.0 82.0 0.6625549970 0.4291664211 0.0000000000 0.0000000000
314.0 84.0 0.7342771054 0.5317153666 0.0000000000 0.0000000000
314.0 86.0 0.8138558737 0.6571935851 0.0000000000 0.0000000000
314.0 88.0 0.9021239631 0.8109952773 0.0000000000 0.0000000000
314.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
316.0 0.0 0.0387686679 0.0387686679 0.0000000000 0.0000000000
316.0 2.0 0.0388474533 0.0386899764 0.0000000000 0.0000000000
316.0 4.0 0.0390847829 0.0384540613 0.0000000000 0.0000000000
316.0 6.0 0.0394835953 0.0380614183 0.0000000000 0.0000000000
316.0 8.0 0.0400488481 0.0375129365 0.0000000000 0.0000000000
316.0 10.0 0.0407876096 0.0368099948 0.0000000000 0.0000000000
316.0 12.0 0.0417091890 0.0359546019 0.0000000000 0.0000000000
316.0 14.0 0.0428253065 0.0349495859 0.0000000000 0.0000000000
316.0 16.0 0.0441503065 0.0337988392 0.0000000000 0.0000000000
316.0 18.0 0.0457014164 0.0325076284 0.0000000000 0.0000000000
316.0 20.0 0.0474990531 0.0310829784 0.0000000000 0.0000000000
316.0 22.0 0.0495671805 0.0295341439 0.0000000000 0.0000000000
316.0 24.0 0.0519337200 0.0278731802 0.0000000000 0.0000000000
316.0 26.0 0.0546310156 0.0261156304 0.0000000000 0.0000000000
316.0 28.0 0.0576963540 0.0242813426 0.0000000000 0.0000000000
316.0 30.0 0.0611725381 0.0223954352 0.0000000000 0.0000000000
316.0 32.0 0.0651085101 0.0204894252 0.0000000000 0.0000000000
316.0 34.0 0.0695600177 0.0186025335 0.0000000000 0.0000000000
316.0 36.0 0.0745903140 0.0167831807 0.0000000000 0.0000000000
316.0 38.0 0.0802708770 0.0150906791 0.0000000000 0.0000000000
316.0 40.0 0.0866821345 0.0135971273 0.0000000000 0.0000000000
316.0 42.0 0.0939141754 0.0123895053 0.0000000000 0.0000000000
316.0 44.0 0.1020674310 0.0115719693 0.0000000000 0.0000000000
316.0 46.0 0.1112533125 0.0112683433 0.0000000000 0.0000000000
316.0 48.0 0.1215947971 0.0116248132 0.0000000000 0.0000000000
316.0 50.0 0.1332269667 0.0128128453 0.0000000000 0.0000000000
316.0 52.0 0.1462975189 0.0150323759 0.0000000000 0.0000000000
316.0 54.0 0.1609672854 0.0185153590 0.0000000000 0.0000000000
316.0 56.0 0.1774108135 0.0235298126 0.0000000000 0.0000000000
316.0 58.0 0.1958170823 0.0303845684 0.0000000000 0.0000000000
316.0 60.0 0.2163904388 0.0394350068 0.0000000000 0.0000000000
316.0 62.0 0.2393518457 0.0510901475 0.0000000000 0.0000000000
316.0 64.0 0.2649405325 0.0658215626 0.0000000000 0.0000000000
316.0 66.0 0.2934161364 0.0841746939 0.0000000000 0.0000000000
316.0 68.0 0.3250614072 0.1067832879 0.0000000000 0.0000000000
316.0 70.0 0.3601855410 0.1343878394 0.0000000000 0.0000000000
316.0 72.0 0.3991281905 0.1678591569 0.0000000000 0.0000000000
316.0 74.0 0.4422641960 0.2082284756 0.0000000000 0.0000000000
316.0 76.0 0.4900090712 0.2567259738 0.0000000000 0.0000000000
316.0 78.0 0.5428252760 0.3148301384 0.0000000000 0.0000000000
316.0 80.0 0.6012293085 0.3843312525 0.0000000000 0.0000000000
316.0 82.0 0.6657996432 0.4674134207 0.0000000000 0.0000000000
316.0 84.0 0.7371855366 0.5667611404 0.0000000000 0.0000000000
316.0 86.0 0.8161167058 0.6856986614 0.0000000000 0.0000000000
316.0 88.0 0.9034138578 0.8283735093 0.0000000000 0.0000000000
316.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
318.0 0.0 0.0368308336 0.0368308336 0.0000000000 0.0000000000
318.0 2.0 0.0369142259 0.0367475562 0.0000000000 0.0000000000
318.0 4.0 0.0371655729 0.0364979395 0.0000000000 0.0000000000
318.0 6.0 0.0375884097 0.0360826571 0.0000000000 0.0000000000
318.0 8.0 0.0381887107 0.0355029245 0.0000000000 0.0000000000
318.0 10.0 0.0389750147 0.0347606422 0.0000000000 0.0000000000
318.0 12.0 0.0399586025 0.0338586055 0.0000000000 0.0000000000
318.0 14.0 0.0411537298 0.0328007889 0.0000000000 0.0000000000
318.0 16.0 0.0425779175 0.0315927185 0.0000000000 0.0000000000
318.0 18.0 0.0442523021 0.0302419446 0.0000000000 0.0000000000
318.0 20.0 0.0462020471 0.0287586332 0.0000000000 0.0000000000
318.0 22.0 0.0484568176 0.0271562936 0.0000000000 0.0000000000
318.0 24.0 0.0510513131 0.0254526627 0.0000000000 0.0000000000
318.0 26.0 0.0540258543 0.0236707642 0.0000000000 0.0000000000
318.0 28.0 0.0574270114 0.0218401597 0.0000000000 0.0000000000
318.0 30.0 0.0613082548 0.0199983988 0.0000000000 0.0000000000
318.0 32.0 0.0657306010 0.0181926696 0.0000000000 0.0000000000
318.0 34.0 0.0707632158 0.0164816294 0.0000000000 0.0000000000
318.0 36.0 0.0764839269 0.0149373774 0.0000000000 0.0000000000
318.0 38.0 0.0829795913 0.0136475036 0.0000000000 0.0000000000
318.0 40.0 0.0903462596 0.0127171235 0.0000000000 0.0000000000
318.0 42.0 0.0986890830 0.0122707810 0.0000000000 0.0000000000
318.0 44.0 0.1081219296 0.0124540978 0.0000000000 0.0000000000
318.0 46.0 0.1187667043 0.0134350527 0.0000000000 0.0000000000
318.0 48.0 0.1307524130 0.0154048191 0.0000000000 0.0000000000
318.0 50.0 0.1442140619 0.0185781595 0.0000000000 0.0000000000
318.0 52.0 0.1592915358 0.0231934793 0.0000000000 0.0000000000
318.0 54.0 0.1761286367 0.0295127568 0.0000000000 0.0000000000
318.0 56.0 0.1948724781 0.0378216793 0.0000000000 0.0000000000
318.0 58.0 0.2156734159 0.0484303921 0.0000000000 0.0000000000
318.0 60.0 0.2386856553 0.0616753128 0.0000000000 0.0000000000
318.0 62.0 0.2640686094 0.0779224547 0.0000000000 0.0000000000
318.0 64.0 0.2919890241 0.0975726718 0.0000000000 0.0000000000
318.0 66.0 0.3226238291 0.1210691960 0.0000000000 0.0000000000
318.0 68.0 0.3561636456 0.1489078248 0.0000000000 0.0000000000
318.0 70.0 0.3928168742 0.1816501459 0.0000000000 0.0000000000
318.0 72.0 0.4328143024 0.2199402839 0.0000000000 0.0000000000
318.0 74.0 0.4764142048 0.2645258290 0.0000000000 0.0000000000
318.0 76.0 0.5239079454 0.3162838685 0.0000000000 0.0000000000
318.0 78.0 0.5756261339 0.3762534059 0.0000000000 0.0000000000
318.0 80.0 0.6319454260 0.4456759393 0.0000000000 0.0000000000
318.0 82.0 0.6932960877 0.5260466227 0.0000000000 0.0000000000
318.0 84.0 0.7601704686 0.6191793093 0.0000000000 0.0000000000
318.0 86.0 0.8331325477 0.7272899654 0.0000000000 0.0000000000
318.0 88.0 0.9128287212 0.8531045835 0.0000000000 0.0000000000
318.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
320.0 0.0 0.0420668350 0.0420668350 0.0000000000 0.0000000000
320.0 2.0 0.0421743461 0.0419594967 0.0000000000 0.0000000000
320.0 4.0 0.0424986162 0.0416378310 0.0000000000 0.0000000000
320.0 6.0 0.0430448976 0.0411029383 0.0000000000 0.0000000000
320.0 8.0 0.0438220834 0.0403568317 0.0000000000 0.0000000000
320.0 10.0 0.0448429190 0.0394027166 0.0000000000 0.0000000000
320.0 12.0 0.0461243007 0.0382454026 0.0000000000 0.0000000000
320.0 14.0 0.0476876634 0.0368918707 0.0000000000 0.0000000000
320.0 16.0 0.0495594594 0.0353520227 0.0000000000 0.0000000000
320.0 18.0 0.0517717238 0.0336396447 0.0000000000 0.0000000000
320.0 20.0 0.0543627202 0.0317736229 0.0000000000 0.0000000000
320.0 22.0 0.0573776485 0.0297794470 0.0000000000 0.0000000000
320.0 24.0 0.0608693843 0.0276910312 0.0000000000 0.0000000000
320.0 26.0 0.0648991997 0.0255528669 0.0000000000 0.0000000000
320.0 28.0 0.0695373905 0.0234224902 0.0000000000 0.0000000000
320.0 30.0 0.0748637038 0.0213731961 0.0000000000 0.0000000000
320.0 32.0 0.0809674311 0.0194968584 0.0000000000 0.0000000000
320.0 34.0 0.0879470046 0.0179066187 0.0000000000 0.0000000000
320.0 36.0 0.0959089293 0.0167391008 0.0000000000 0.0000000000
320.0 38.0 0.1049659125 0.0161557135 0.0000000000 0.0000000000
320.0 40.0 0.1152341277 0.0163425656 0.0000000000 0.0000000000
320.0 42.0 0.1268296923 0.0175085771 0.0000000000 0.0000000000
320.0 44.0 0.1398646168 0.0198815797 0.0000000000 0.0000000000
320.0 46.0 0.1544426796 0.0237025522 0.0000000000 0.0000000000
320.0 48.0 0.1706558180 0.0292185753 0.0000000000 0.0000000000
320.0 50.0 0.1885816432 0.0366754917 0.0000000000 0.0000000000
