#wl	n	k; https://refractiveindex.info/?shelf=main&book=Ag&page=Yang. H. U. Yang. J. D'Archangel. M. L. Sundheimer. E. Tucker. G. D. Boreman. M. B. Raschke. Optical dielectric function of silver. Phys. Rev. B 91. 235137 (2015) (see Supplemental Material for numerical data; data taken from 'Ag_C_corrected.csv')
2218	0.521633333	15.69266667
2218.5	0.521866667	15.69633333
2219	0.5221	15.7
2219.5	0.52231875	15.703125
2220	0.5225375	15.70625
2220.5	0.52275625	15.709375
2221	0.522975	15.7125
2221.5	0.52319375	15.715625
2222	0.5234125	15.71875
2222.5	0.52363125	15.721875
2223	0.52385	15.725
2223.5	0.52406875	15.728125
2224	0.5242875	15.73125
2224.5	0.52450625	15.734375
2225	0.524725	15.7375
2225.5	0.52494375	15.740625
2226	0.5251625	15.74375
2226.5	0.52538125	15.746875
2227	0.5256	15.75
2227.5	0.525825	15.75375
2228	0.52605	15.7575
2228.5	0.526275	15.76125
2229	0.5265	15.765
2229.5	0.526725	15.76875
2230	0.52695	15.7725
2230.5	0.527175	15.77625
2231	0.5274	15.78
2231.5	0.527625	15.78375
2232	0.52785	15.7875
2232.5	0.528075	15.79125
2233	0.5283	15.795
2233.5	0.528525	15.79875
2234	0.52875	15.8025
2234.5	0.528975	15.80625
2235	0.5292	15.81
2235.5	0.529457143	15.81357143
2236	0.529714286	15.81714286
2236.5	0.529971429	15.82071429
2237	0.530228571	15.82428571
2237.5	0.530485714	15.82785714
2238	0.530742857	15.83142857
2238.5	0.531	15.835
2239	0.531257143	15.83857143
2239.5	0.531514286	15.84214286
2240	0.531771429	15.84571429
2240.5	0.532028571	15.84928571
2241	0.532285714	15.85285714
2241.5	0.532542857	15.85642857
2242	0.5328	15.86
2242.5	0.53303125	15.8634375
2243	0.5332625	15.866875
2243.5	0.53349375	15.8703125
2244	0.533725	15.87375
2244.5	0.53395625	15.8771875
2245	0.5341875	15.880625
2245.5	0.53441875	15.8840625
2246	0.53465	15.8875
2246.5	0.53488125	15.8909375
2247	0.5351125	15.894375
2247.5	0.53534375	15.8978125
2248	0.535575	15.90125
2248.5	0.53580625	15.9046875
2249	0.5360375	15.908125
2249.5	0.53626875	15.9115625
2250	0.5365	15.915
2250.5	0.53673125	15.9184375
2251	0.5369625	15.921875
2251.5	0.53719375	15.9253125
2252	0.537425	15.92875
2252.5	0.53765625	15.9321875
2253	0.5378875	15.935625
2253.5	0.53811875	15.9390625
2254	0.53835	15.9425
2254.5	0.53858125	15.9459375
2255	0.5388125	15.949375
2255.5	0.53904375	15.9528125
2256	0.539275	15.95625
2256.5	0.53950625	15.9596875
2257	0.5397375	15.963125
2257.5	0.53996875	15.9665625
2258	0.5402	15.97
2258.5	0.54043125	15.97375
2259	0.5406625	15.9775
2259.5	0.54089375	15.98125
2260	0.541125	15.985
2260.5	0.54135625	15.98875
2261	0.5415875	15.9925
2261.5	0.54181875	15.99625
2262	0.54205	16
2262.5	0.54228125	16.00375
2263	0.5425125	16.0075
2263.5	0.54274375	16.01125
2264	0.542975	16.015
2264.5	0.54320625	16.01875
2265	0.5434375	16.0225
2265.5	0.54366875	16.02625
2266	0.5439	16.03
2266.5	0.5441375	16.03375
2267	0.544375	16.0375
2267.5	0.5446125	16.04125
2268	0.54485	16.045
2268.5	0.5450875	16.04875
2269	0.545325	16.0525
2269.5	0.5455625	16.05625
2270	0.5458	16.06
2270.5	0.5460375	16.06375
2271	0.546275	16.0675
2271.5	0.5465125	16.07125
2272	0.54675	16.075
2272.5	0.5469875	16.07875
2273	0.547225	16.0825
2273.5	0.5474625	16.08625
2274	0.5477	16.09
2274.5	0.5479375	16.093125
2275	0.548175	16.09625
2275.5	0.5484125	16.099375
2276	0.54865	16.1025
2276.5	0.5488875	16.105625
2277	0.549125	16.10875
2277.5	0.5493625	16.111875
2278	0.5496	16.115
2278.5	0.5498375	16.118125
2279	0.550075	16.12125
2279.5	0.5503125	16.124375
2280	0.55055	16.1275
2280.5	0.5507875	16.130625
2281	0.551025	16.13375
2281.5	0.5512625	16.136875
2282	0.5515	16.14
2282.5	0.55174375	16.14375
2283	0.5519875	16.1475
2283.5	0.55223125	16.15125
2284	0.552475	16.155
2284.5	0.55271875	16.15875
2285	0.5529625	16.1625
2285.5	0.55320625	16.16625
2286	0.55345	16.17
2286.5	0.55369375	16.17375
2287	0.5539375	16.1775
2287.5	0.55418125	16.18125
2288	0.554425	16.185
2288.5	0.55466875	16.18875
2289	0.5549125	16.1925
2289.5	0.55515625	16.19625
2290	0.5554	16.2
2290.5	0.55564375	16.20375
2291	0.5558875	16.2075
2291.5	0.55613125	16.21125
2292	0.556375	16.215
2292.5	0.55661875	16.21875
2293	0.5568625	16.2225
2293.5	0.55710625	16.22625
2294	0.55735	16.23
2294.5	0.55759375	16.23375
2295	0.5578375	16.2375
2295.5	0.55808125	16.24125
2296	0.558325	16.245
2296.5	0.55856875	16.24875
2297	0.5588125	16.2525
2297.5	0.55905625	16.25625
2298	0.5593	16.26
2298.5	0.55954375	16.26375
2299	0.5597875	16.2675
2299.5	0.56003125	16.27125
2300	0.560275	16.275
2300.5	0.56051875	16.27875
2301	0.5607625	16.2825
2301.5	0.56100625	16.28625
2302	0.56125	16.29
2302.5	0.56149375	16.29375
2303	0.5617375	16.2975
2303.5	0.56198125	16.30125
2304	0.562225	16.305
2304.5	0.56246875	16.30875
2305	0.5627125	16.3125
2305.5	0.56295625	16.31625
2306	0.5632	16.32
2306.5	0.56345	16.32375
2307	0.5637	16.3275
2307.5	0.56395	16.33125
2308	0.5642	16.335
2308.5	0.56445	16.33875
2309	0.5647	16.3425
2309.5	0.56495	16.34625
2310	0.5652	16.35
2310.5	0.56545	16.35375
2311	0.5657	16.3575
2311.5	0.56595	16.36125
2312	0.5662	16.365
2312.5	0.56645	16.36875
2313	0.5667	16.3725
2313.5	0.56695	16.37625
2314	0.5672	16.38
2314.5	0.567422222	16.38333333
2315	0.567644444	16.38666667
2315.5	0.567866667	16.39
2316	0.568088889	16.39333333
2316.5	0.568311111	16.39666667
2317	0.568533333	16.4
2317.5	0.568755556	16.40333333
2318	0.568977778	16.40666667
2318.5	0.5692	16.41
2319	0.569422222	16.41333333
2319.5	0.569644444	16.41666667
2320	0.569866667	16.42
2320.5	0.570088889	16.42333333
2321	0.570311111	16.42666667
2321.5	0.570533333	16.43
2322	0.570755556	16.43333333
2322.5	0.570977778	16.43666667
2323	0.5712	16.44
2323.5	0.57145625	16.44375
2324	0.5717125	16.4475
2324.5	0.57196875	16.45125
2325	0.572225	16.455
2325.5	0.57248125	16.45875
2326	0.5727375	16.4625
2326.5	0.57299375	16.46625
2327	0.57325	16.47
2327.5	0.57350625	16.47375
2328	0.5737625	16.4775
2328.5	0.57401875	16.48125
2329	0.574275	16.485
2329.5	0.57453125	16.48875
2330	0.5747875	16.4925
2330.5	0.57504375	16.49625
2331	0.5753	16.5
2331.5	0.57555625	16.50375
2332	0.5758125	16.5075
2332.5	0.57606875	16.51125
2333	0.576325	16.515
2333.5	0.57658125	16.51875
2334	0.5768375	16.5225
2334.5	0.57709375	16.52625
2335	0.57735	16.53
2335.5	0.57760625	16.53375
2336	0.5778625	16.5375
2336.5	0.57811875	16.54125
2337	0.578375	16.545
2337.5	0.57863125	16.54875
2338	0.5788875	16.5525
2338.5	0.57914375	16.55625
2339	0.5794	16.56
2339.5	0.579627778	16.56333333
2340	0.579855556	16.56666667
2340.5	0.580083333	16.57
2341	0.580311111	16.57333333
2341.5	0.580538889	16.57666667
2342	0.580766667	16.58
2342.5	0.580994444	16.58333333
2343	0.581222222	16.58666667
2343.5	0.58145	16.59
2344	0.581677778	16.59333333
2344.5	0.581905556	16.59666667
2345	0.582133333	16.6
2345.5	0.582361111	16.60333333
2346	0.582588889	16.60666667
2346.5	0.582816667	16.61
2347	0.583044444	16.61333333
2347.5	0.583272222	16.61666667
2348	0.5835	16.62
2348.5	0.5837625	16.62375
2349	0.584025	16.6275
2349.5	0.5842875	16.63125
2350	0.58455	16.635
2350.5	0.5848125	16.63875
2351	0.585075	16.6425
2351.5	0.5853375	16.64625
2352	0.5856	16.65
2352.5	0.5858625	16.65375
2353	0.586125	16.6575
2353.5	0.5863875	16.66125
2354	0.58665	16.665
2354.5	0.5869125	16.66875
2355	0.587175	16.6725
2355.5	0.5874375	16.67625
2356	0.5877	16.68
2356.5	0.587938889	16.68333333
2357	0.588177778	16.68666667
2357.5	0.588416667	16.69
2358	0.588655556	16.69333333
2358.5	0.588894444	16.69666667
2359	0.589133333	16.7
2359.5	0.589372222	16.70333333
2360	0.589611111	16.70666667
2360.5	0.58985	16.71
2361	0.590088889	16.71333333
2361.5	0.590327778	16.71666667
2362	0.590566667	16.72
2362.5	0.590805556	16.72333333
2363	0.591044444	16.72666667
2363.5	0.591283333	16.73
2364	0.591522222	16.73333333
2364.5	0.591761111	16.73666667
2365	0.592	16.74
2365.5	0.592238889	16.74333333
2366	0.592477778	16.74666667
2366.5	0.592716667	16.75
2367	0.592955556	16.75333333
2367.5	0.593194444	16.75666667
2368	0.593433333	16.76
2368.5	0.593672222	16.76333333
2369	0.593911111	16.76666667
2369.5	0.59415	16.77
2370	0.594388889	16.77333333
2370.5	0.594627778	16.77666667
2371	0.594866667	16.78
2371.5	0.595105556	16.78333333
2372	0.595344444	16.78666667
2372.5	0.595583333	16.79
2373	0.595822222	16.79333333
2373.5	0.596061111	16.79666667
2374	0.5963	16.8
2374.5	0.59656875	16.80375
2375	0.5968375	16.8075
2375.5	0.59710625	16.81125
2376	0.597375	16.815
2376.5	0.59764375	16.81875
2377	0.5979125	16.8225
2377.5	0.59818125	16.82625
2378	0.59845	16.83
2378.5	0.59871875	16.83375
2379	0.5989875	16.8375
2379.5	0.59925625	16.84125
2380	0.599525	16.845
2380.5	0.59979375	16.84875
2381	0.6000625	16.8525
2381.5	0.60033125	16.85625
2382	0.6006	16.86
2382.5	0.600844444	16.86333333
2383	0.601088889	16.86666667
2383.5	0.601333333	16.87
2384	0.601577778	16.87333333
2384.5	0.601822222	16.87666667
2385	0.602066667	16.88
2385.5	0.602311111	16.88333333
2386	0.602555556	16.88666667
2386.5	0.6028	16.89
2387	0.603044444	16.89333333
2387.5	0.603288889	16.89666667
2388	0.603533333	16.9
2388.5	0.603777778	16.90333333
2389	0.604022222	16.90666667
2389.5	0.604266667	16.91
2390	0.604511111	16.91333333
2390.5	0.604755556	16.91666667
2391	0.605	16.92
2391.5	0.605247222	16.92361111
2392	0.605494444	16.92722222
2392.5	0.605741667	16.93083333
2393	0.605988889	16.93444444
2393.5	0.606236111	16.93805556
2394	0.606483333	16.94166667
2394.5	0.606730556	16.94527778
2395	0.606977778	16.94888889
2395.5	0.607225	16.9525
2396	0.607472222	16.95611111
2396.5	0.607719444	16.95972222
2397	0.607966667	16.96333333
2397.5	0.608213889	16.96694444
2398	0.608461111	16.97055556
2398.5	0.608708333	16.97416667
2399	0.608955556	16.97777778
2399.5	0.609202778	16.98138889
2400	0.60945	16.985
2400.5	0.609697222	16.98861111
2401	0.609944444	16.99222222
2401.5	0.610191667	16.99583333
2402	0.610438889	16.99944444
2402.5	0.610686111	17.00305556
2403	0.610933333	17.00666667
2403.5	0.611180556	17.01027778
2404	0.611427778	17.01388889
2404.5	0.611675	17.0175
2405	0.611922222	17.02111111
2405.5	0.612169444	17.02472222
2406	0.612416667	17.02833333
2406.5	0.612663889	17.03194444
2407	0.612911111	17.03555556
2407.5	0.613158333	17.03916667
2408	0.613405556	17.04277778
2408.5	0.613652778	17.04638889
2409	0.6139	17.05
2409.5	0.614155556	17.05388889
2410	0.614411111	17.05777778
2410.5	0.614666667	17.06166667
2411	0.614922222	17.06555556
2411.5	0.615177778	17.06944444
2412	0.615433333	17.07333333
2412.5	0.615688889	17.07722222
2413	0.615944444	17.08111111
2413.5	0.6162	17.085
2414	0.616455556	17.08888889
2414.5	0.616711111	17.09277778
2415	0.616966667	17.09666667
2415.5	0.617222222	17.10055556
2416	0.617477778	17.10444444
2416.5	0.617733333	17.10833333
2417	0.617988889	17.11222222
2417.5	0.618244444	17.11611111
2418	0.6185	17.12
2418.5	0.618755556	17.12333333
2419	0.619011111	17.12666667
2419.5	0.619266667	17.13
2420	0.619522222	17.13333333
2420.5	0.619777778	17.13666667
2421	0.620033333	17.14
2421.5	0.620288889	17.14333333
2422	0.620544444	17.14666667
2422.5	0.6208	17.15
2423	0.621055556	17.15333333
2423.5	0.621311111	17.15666667
2424	0.621566667	17.16
2424.5	0.621822222	17.16333333
2425	0.622077778	17.16666667
2425.5	0.622333333	17.17
2426	0.622588889	17.17333333
2426.5	0.622844444	17.17666667
2427	0.6231	17.18
2427.5	0.623355556	17.18333333
2428	0.623611111	17.18666667
2428.5	0.623866667	17.19
2429	0.624122222	17.19333333
2429.5	0.624377778	17.19666667
2430	0.624633333	17.2
2430.5	0.624888889	17.20333333
2431	0.625144444	17.20666667
2431.5	0.6254	17.21
2432	0.625655556	17.21333333
2432.5	0.625911111	17.21666667
2433	0.626166667	17.22
2433.5	0.626422222	17.22333333
2434	0.626677778	17.22666667
2434.5	0.626933333	17.23
2435	0.627188889	17.23333333
2435.5	0.627444444	17.23666667
2436	0.6277	17.24
2436.5	0.627961111	17.24388889
2437	0.628222222	17.24777778
2437.5	0.628483333	17.25166667
2438	0.628744444	17.25555556
2438.5	0.629005556	17.25944444
2439	0.629266667	17.26333333
2439.5	0.629527778	17.26722222
2440	0.629788889	17.27111111
2440.5	0.63005	17.275
2441	0.630311111	17.27888889
2441.5	0.630572222	17.28277778
2442	0.630833333	17.28666667
2442.5	0.631094444	17.29055556
2443	0.631355556	17.29444444
2443.5	0.631616667	17.29833333
2444	0.631877778	17.30222222
2444.5	0.632138889	17.30611111
2445	0.6324	17.31
2445.5	0.63264	17.3135
2446	0.63288	17.317
2446.5	0.63312	17.3205
2447	0.63336	17.324
2447.5	0.6336	17.3275
2448	0.63384	17.331
2448.5	0.63408	17.3345
2449	0.63432	17.338
2449.5	0.63456	17.3415
2450	0.6348	17.345
2450.5	0.63504	17.3485
2451	0.63528	17.352
2451.5	0.63552	17.3555
2452	0.63576	17.359
2452.5	0.636	17.3625
2453	0.63624	17.366
2453.5	0.63648	17.3695
2454	0.63672	17.373
2454.5	0.63696	17.3765
2455	0.6372	17.38
2455.5	0.637466667	17.38333333
2456	0.637733333	17.38666667
2456.5	0.638	17.39
2457	0.638266667	17.39333333
2457.5	0.638533333	17.39666667
2458	0.6388	17.4
2458.5	0.639066667	17.40333333
2459	0.639333333	17.40666667
2459.5	0.6396	17.41
2460	0.639866667	17.41333333
2460.5	0.640133333	17.41666667
2461	0.6404	17.42
2461.5	0.640666667	17.42333333
2462	0.640933333	17.42666667
2462.5	0.6412	17.43
2463	0.641466667	17.43333333
2463.5	0.641733333	17.43666667
2464	0.642	17.44
2464.5	0.642266667	17.44388889
2465	0.642533333	17.44777778
2465.5	0.6428	17.45166667
2466	0.643066667	17.45555556
2466.5	0.643333333	17.45944444
2467	0.6436	17.46333333
2467.5	0.643866667	17.46722222
2468	0.644133333	17.47111111
2468.5	0.6444	17.475
2469	0.644666667	17.47888889
2469.5	0.644933333	17.48277778
2470	0.6452	17.48666667
2470.5	0.645466667	17.49055556
2471	0.645733333	17.49444444
2471.5	0.646	17.49833333
2472	0.646266667	17.50222222
2472.5	0.646533333	17.50611111
2473	0.6468	17.51
2473.5	0.647045	17.5135
2474	0.64729	17.517
2474.5	0.647535	17.5205
2475	0.64778	17.524
2475.5	0.648025	17.5275
2476	0.64827	17.531
2476.5	0.648515	17.5345
2477	0.64876	17.538
2477.5	0.649005	17.5415
2478	0.64925	17.545
2478.5	0.649495	17.5485
2479	0.64974	17.552
2479.5	0.649985	17.5555
2480	0.65023	17.559
2480.5	0.650475	17.5625
2481	0.65072	17.566
2481.5	0.650965	17.5695
2482	0.65121	17.573
2482.5	0.651455	17.5765
2483	0.6517	17.58
2483.5	0.651977778	17.58388889
2484	0.652255556	17.58777778
2484.5	0.652533333	17.59166667
2485	0.652811111	17.59555556
2485.5	0.653088889	17.59944444
2486	0.653366667	17.60333333
2486.5	0.653644444	17.60722222
2487	0.653922222	17.61111111
2487.5	0.6542	17.615
2488	0.654477778	17.61888889
2488.5	0.654755556	17.62277778
2489	0.655033333	17.62666667
2489.5	0.655311111	17.63055556
2490	0.655588889	17.63444444
2490.5	0.655866667	17.63833333
2491	0.656144444	17.64222222
2491.5	0.656422222	17.64611111
2492	0.6567	17.65
2492.5	0.65695	17.653
2493	0.6572	17.656
2493.5	0.65745	17.659
2494	0.6577	17.662
2494.5	0.65795	17.665
2495	0.6582	17.668
2495.5	0.65845	17.671
2496	0.6587	17.674
2496.5	0.65895	17.677
2497	0.6592	17.68
2497.5	0.65945	17.683
2498	0.6597	17.686
2498.5	0.65995	17.689
2499	0.6602	17.692
2499.5	0.66045	17.695
