# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
325.0 38.0 0.0670611070 0.0151559652 0.9286007586 0.9803184097
325.0 40.0 0.0705684107 0.0127248872 0.9250615773 0.9826939301
325.0 42.0 0.0745035505 0.0103389735 0.9210948538 0.9850223890
325.0 44.0 0.0789314007 0.0080456041 0.9166362504 0.9872567124
325.0 46.0 0.0839296626 0.0059021419 0.9116087084 0.9893399188
325.0 48.0 0.0895914271 0.0039784582 0.9059199042 0.9912026135
325.0 50.0 0.0960282262 0.0023602576 0.8994592182 0.9927596871
325.0 52.0 0.1033736597 0.0011534529 0.8920941351 0.9939059721
325.0 54.0 0.1117876870 0.0004899049 0.8836659793 0.9945105422
325.0 56.0 0.1214616915 0.0005349328 0.8739848841 0.9944092504
325.0 58.0 0.1326244302 0.0014971138 0.8628238798 0.9933949935
325.0 60.0 0.1455489884 0.0036410399 0.8499119815 0.9912050338
325.0 62.0 0.1605608628 0.0073039007 0.8349261536 0.9875045186
325.0 64.0 0.1780472906 0.0129170272 0.8174820339 0.9818650640
325.0 66.0 0.1984679277 0.0210338997 0.7971233139 0.9737369132
325.0 68.0 0.2223669453 0.0323666188 0.7733097052 0.9624126756
325.0 70.0 0.2503865637 0.0478335360 0.7454034726 0.9469799690
325.0 72.0 0.2832819567 0.0686217054 0.7126545987 0.9262593199
325.0 74.0 0.3219373418 0.0962691875 0.6741847626 0.8987223196
325.0 76.0 0.3673829008 0.1327741879 0.6289704834 0.8623830885
325.0 78.0 0.4208119545 0.1807408373 0.5758260015 0.8146532950
325.0 80.0 0.4835975272 0.2435755548 0.5133867536 0.7521468589
325.0 82.0 0.5573070888 0.3257540929 0.4400946467 0.6704143472
325.0 84.0 0.6437138627 0.4331886685 0.3541867312 0.5635778110
325.0 86.0 0.7448026528 0.5737389104 0.2536893095 0.4238225614
325.0 88.0 0.8627677313 0.7579328278 0.1364199240 0.2406800230
325.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
330.0 0.0 0.0415426820 0.0415426820 0.9545852226 0.9545852226
330.0 2.0 0.0415945071 0.0414611075 0.9545323656 0.9546653344
330.0 4.0 0.0417503317 0.0412164570 0.9543734469 0.9549055970
330.0 6.0 0.0420112114 0.0408089638 0.9541074152 0.9553057776
330.0 8.0 0.0423789326 0.0402390628 0.9537324916 0.9558654421
330.0 10.0 0.0428560545 0.0395074598 0.9532461280 0.9565838862
330.0 12.0 0.0434459700 0.0386152273 0.9526449470 0.9574600405
330.0 14.0 0.0441529886 0.0375639261 0.9519246600 0.9584923484
330.0 16.0 0.0449824440 0.0363557527 0.9510799604 0.9596786209
330.0 18.0 0.0459408317 0.0349937092 0.9501043881 0.9610158657
330.0 20.0 0.0470359810 0.0334817989 0.9489901586 0.9625000943
330.0 22.0 0.0482772687 0.0318252432 0.9477279516 0.9641261054
330.0 24.0 0.0496758835 0.0300307237 0.9463066498 0.9658872442
330.0 26.0 0.0512451491 0.0281066503 0.9447130181 0.9677751364
330.0 28.0 0.0530009202 0.0260634598 0.9429313118 0.9697793912
330.0 30.0 0.0549620645 0.0239139540 0.9409427987 0.9718872661
330.0 32.0 0.0571510480 0.0216736872 0.9387251792 0.9740832820
330.0 34.0 0.0595946451 0.0193614248 0.9362518820 0.9763487686
330.0 36.0 0.0623247965 0.0169996971 0.9334912133 0.9786613151
330.0 38.0 0.0653796449 0.0146154872 0.9304053298 0.9809940879
330.0 40.0 0.0688047822 0.0122411039 0.9269490010 0.9833149655
330.0 42.0 0.0726547480 0.0099153080 0.9230681223 0.9855854207
330.0 44.0 0.0769948269 0.0076847821 0.9186979310 0.9877590628
330.0 46.0 0.0819032001 0.0056060627 0.9137608703 0.9897797205
330.0 48.0 0.0874735138 0.0037480841 0.9081640393 0.9915789161
330.0 50.0 0.0938179391 0.0021955304 0.9017961536 0.9930725377
330.0 52.0 0.1010708071 0.0010532409 0.8945239349 0.9941564632
330.0 54.0 0.1093929150 0.0004519868 0.8861878327 0.9947008225
330.0 56.0 0.1189766084 0.0005560200 0.8765969741 0.9945424961
330.0 58.0 0.1300517563 0.0015729120 0.8655232254 0.9934753376
330.0 60.0 0.1428927432 0.0037663491 0.8526942412 0.9912374559
330.0 62.0 0.1578266052 0.0074727489 0.8377853753 0.9874946966
330.0 64.0 0.1752424350 0.0131228337 0.8204103273 0.9818191945
330.0 66.0 0.1956021666 0.0212696591 0.8001104153 0.9736615039
330.0 68.0 0.2194528228 0.0326250987 0.7763423904 0.9623143196
330.0 70.0 0.2474402585 0.0481074771 0.7484647594 0.9468651073
330.0 72.0 0.2803243542 0.0689040118 0.7157226602 0.9261340037
330.0 74.0 0.3189955006 0.0965530900 0.6772314460 0.8985919848
330.0 76.0 0.3644920510 0.1330533534 0.6319592985 0.8622523661
330.0 78.0 0.4180182033 0.1810093763 0.5787094047 0.8145258981
330.0 80.0 0.4809614898 0.2438278399 0.5161025106 0.7520256257
330.0 82.0 0.5549087091 0.3259842223 0.4425610119 0.6703015933
330.0 84.0 0.6416587286 0.4333892625 0.3562961422 0.5634762848
330.0 86.0 0.7432301400 0.5738986557 0.2553002648 0.4237375618
330.0 88.0 0.8618613113 0.7580316780 0.1373467132 0.2406237319
330.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
335.0 0.0 0.0406136380 0.0406136380 0.9556256372 0.9556256372
335.0 2.0 0.0406634930 0.0405325293 0.9555747740 0.9557053361
335.0 4.0 0.0408134046 0.0402893091 0.9554218394 0.9559443273
335.0 6.0 0.0410644208 0.0398843070 0.9551657896 0.9563422816
335.0 8.0 0.0414183159 0.0393181161 0.9548048577 0.9568986071
335.0 10.0 0.0418776337 0.0385916569 0.9543365107 0.9576123854
335.0 12.0 0.0424457500 0.0377062671 0.9537573884 0.9584822821
335.0 14.0 0.0431269570 0.0366638145 0.9530632187 0.9595064342
335.0 16.0 0.0439265739 0.0354668340 0.9522487092 0.9606823144
335.0 18.0 0.0448510867 0.0341186861 0.9513074086 0.9620065725
335.0 20.0 0.0459083233 0.0326237378 0.9502315326 0.9634748559
335.0 22.0 0.0471076712 0.0309875649 0.9490117494 0.9650816084
335.0 24.0 0.0484603449 0.0292171771 0.9476369142 0.9668198464
335.0 26.0 0.0499797135 0.0273212688 0.9460937445 0.9686809095
335.0 28.0 0.0516817005 0.0253104995 0.9443664241 0.9706541822
335.0 30.0 0.0535852707 0.0231978142 0.9424361206 0.9727267758
335.0 32.0 0.0557130196 0.0209988144 0.9402804007 0.9748831599
335.0 34.0 0.0580918880 0.0187322018 0.9378725216 0.9771047231
335.0 36.0 0.0607540245 0.0164203199 0.9351805754 0.9793692351
335.0 38.0 0.0637378255 0.0140898334 0.9321664571 0.9816501729
335.0 40.0 0.0670891864 0.0117725977 0.9287846229 0.9839158592
335.0 42.0 0.0708630049 0.0095067864 0.9249805984 0.9861283429
335.0 44.0 0.0751249822 0.0073383697 0.9206891900 0.9882419328
335.0 46.0 0.0799537785 0.0053230592 0.9158323443 0.9902012663
335.0 48.0 0.0854435867 0.0035288735 0.9103165925 0.9919387631
335.0 50.0 0.0917071977 0.0020395154 0.9040300052 0.9933712705
335.0 52.0 0.0988796432 0.0009588086 0.8968385731 0.9943956559
335.0 54.0 0.1071225112 0.0004165090 0.8885819188 0.9948830329
335.0 56.0 0.1166290425 0.0005758896 0.8790682312 0.9946712228
335.0 58.0 0.1276301270 0.0016436160 0.8680683049 0.9935549391
335.0 60.0 0.1404013252 0.0038825758 0.8553085591 0.9912730327
335.0 62.0 0.1552710483 0.0076285251 0.8404629025 0.9874919409
335.0 64.0 0.1726300273 0.0133116871 0.8231433156 0.9817842108
335.0 66.0 0.1929421888 0.0214847982 0.8028890299 0.9736006078
335.0 68.0 0.2167570340 0.0328596020 0.7791542110 0.9622338203
335.0 70.0 0.2447235650 0.0483544834 0.7512940961 0.9467710821
335.0 72.0 0.2776057373 0.0691568999 0.7185496108 0.9260320716
335.0 74.0 0.3162992986 0.0968056342 0.6800305985 0.8984870919
335.0 76.0 0.3618497269 0.1332998327 0.6346979490 0.8621485987
335.0 78.0 0.4154707644 0.1812445977 0.5813451256 0.8144263583
335.0 80.0 0.4785627712 0.2440470023 0.5185798579 0.7519324343
335.0 82.0 0.5527297823 0.3261824812 0.4448071143 0.6702161479
335.0 84.0 0.6397937416 0.4335607261 0.3582148661 0.5634000264
335.0 86.0 0.7418039384 0.5740343028 0.2567646108 0.4236737339
335.0 88.0 0.8610392020 0.7581152388 0.1381890833 0.2405810545
335.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
340.0 0.0 0.0396693695 0.0396693695 0.9566722339 0.9566722339
340.0 2.0 0.0397173977 0.0395889178 0.9566232201 0.9567513252
340.0 4.0 0.0398618276 0.0393476971 0.9564758351 0.9569884648
340.0 6.0 0.0401037032 0.0389461231 0.9562290388 0.9573832380
340.0 8.0 0.0404447934 0.0383849284 0.9558810698 0.9579349133
340.0 10.0 0.0408876355 0.0376652232 0.9554294015 0.9586423829
340.0 12.0 0.0414355992 0.0367885775 0.9548706792 0.9595040803
340.0 14.0 0.0420929735 0.0357571266 0.9542006343 0.9605178754
340.0 16.0 0.0428650784 0.0345736976 0.9534139729 0.9616809484
340.0 18.0 0.0437584078 0.0332419566 0.9525042351 0.9629896435
340.0 20.0 0.0447808076 0.0317665762 0.9514636180 0.9644393023
340.0 22.0 0.0459416962 0.0301534232 0.9502827579 0.9660240770
340.0 24.0 0.0472523354 0.0284097679 0.9489504611 0.9677367221
340.0 26.0 0.0487261617 0.0265445187 0.9474533761 0.9695683615
340.0 28.0 0.0503791903 0.0245684863 0.9457755928 0.9715082263
340.0 30.0 0.0522305049 0.0224946878 0.9438981569 0.9735433526
340.0 32.0 0.0543028523 0.0203387034 0.9417984802 0.9756582275
340.0 34.0 0.0566233599 0.0181191069 0.9394496284 0.9778343625
340.0 36.0 0.0592244030 0.0158579980 0.9368194615 0.9800497652
340.0 38.0 0.0621446478 0.0135816754 0.9338695973 0.9822782715
340.0 40.0 0.0654303066 0.0113215049 0.9305541664 0.9844886849
340.0 42.0 0.0691366440 0.0091150509 0.9268183166 0.9866436533
340.0 44.0 0.0733297817 0.0070075635 0.9225964204 0.9886981933
340.0 46.0 0.0780888575 0.0050539397 0.9178099312 0.9905977429
340.0 48.0 0.0835086013 0.0033213088 0.9123648235 0.9922755940
340.0 50.0 0.0897024053 0.0018924363 0.9061485431 0.9936495112
340.0 52.0 0.0968059713 0.0008701904 0.8990263828 0.9946172934
340.0 54.0 0.1049816335 0.0003833863 0.8908371856 0.9950509666
340.0 56.0 0.1144234653 0.0005944048 0.8813882679 0.9947892096
340.0 58.0 0.1253632907 0.0017091014 0.8704494431 0.9936275041
340.0 60.0 0.1380777300 0.0039896660 0.8577460154 0.9913053470
340.0 62.0 0.1528964146 0.0077712968 0.8429506085 0.9874896702
340.0 64.0 0.1702115081 0.0134838187 0.8256736943 0.9817533396
340.0 66.0 0.1904886595 0.0216797445 0.8054526948 0.9735472454
340.0 68.0 0.2142794922 0.0330707750 0.7817395522 0.9621639941
340.0 70.0 0.2422356916 0.0485754320 0.7538867061 0.9466905248
340.0 72.0 0.2751246816 0.0693814794 0.7211314837 0.9259460102
340.0 74.0 0.3138467817 0.0970281537 0.6825790123 0.8984000446
340.0 76.0 0.3594535809 0.1335151629 0.6371839118 0.8620641966
340.0 78.0 0.4131670670 0.1814482078 0.5837312277 0.8143472151
340.0 80.0 0.4763987800 0.2442348665 0.5208173286 0.7518601182
340.0 82.0 0.5507679207 0.3263507359 0.4468318312 0.6701513618
340.0 84.0 0.6381169446 0.4337048517 0.3599420123 0.5633432095
340.0 86.0 0.7405227122 0.5741473907 0.2580816287 0.4236264990
340.0 88.0 0.8603007837 0.7581845105 0.1389465427 0.2405492630
340.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
345.0 0.0 0.0387231051 0.0387231051 0.9577209655 0.9577209655
345.0 2.0 0.0387694466 0.0386434642 0.9576736623 0.9577992951
345.0 4.0 0.0389088161 0.0384047012 0.9575314089 0.9580341242
345.0 6.0 0.0391422570 0.0380073070 0.9572931660 0.9584249627
345.0 8.0 0.0394715377 0.0374521373 0.9569571725 0.9589709567
345.0 10.0 0.0398991961 0.0367404673 0.9565209012 0.9596708329
345.0 12.0 0.0404286053 0.0358740692 0.9559809939 0.9605228230
345.0 14.0 0.0410640611 0.0348553088 0.9553331745 0.9615245663
345.0 16.0 0.0418108969 0.0336872628 0.9545721356 0.9626729933
345.0 18.0 0.0426756282 0.0323738547 0.9536913950 0.9639641905
345.0 20.0 0.0436661337 0.0309200095 0.9526831166 0.9653932465
345.0 22.0 0.0447918781 0.0293318280 0.9515378888 0.9669540785
345.0 24.0 0.0460641868 0.0276167812 0.9502444534 0.9686392390
345.0 26.0 0.0474965803 0.0257839300 0.9487893730 0.9704396976
345.0 28.0 0.0491051813 0.0238441747 0.9471566277 0.9723445933
345.0 30.0 0.0509092086 0.0218105444 0.9453271253 0.9743409469
345.0 32.0 0.0529315746 0.0196985413 0.9432781082 0.9764133199
345.0 34.0 0.0551996071 0.0175265602 0.9409824372 0.9785433977
345.0 36.0 0.0577459189 0.0153164132 0.9384077287 0.9807094697
345.0 38.0 0.0606094549 0.0130939989 0.9355153148 0.9828857647
345.0 40.0 0.0638367501 0.0108901708 0.9322589947 0.9850415901
345.0 42.0 0.0674834378 0.0087418741 0.9285835364 0.9871402032
345.0 44.0 0.0716160578 0.0066936438 0.9244228812 0.9891373239
345.0 46.0 0.0763142165 0.0047995813 0.9196979974 0.9909791719
345.0 48.0 0.0816731664 0.0031259616 0.9143143178 0.9925998772
345.0 50.0 0.0878068778 0.0017546619 0.9081586866 0.9939180730
345.0 52.0 0.0948516897 0.0007876577 0.9010957312 0.9948324282
345.0 54.0 0.1029706369 0.0003528973 0.8929635601 0.9952158073
345.0 56.0 0.1123585645 0.0006119527 0.8835686783 0.9949076647
345.0 58.0 0.1232481506 0.0017699580 0.8726799980 0.9937041616
345.0 60.0 0.1359169692 0.0040884976 0.8600218134 0.9913453502
345.0 62.0 0.1506957336 0.0079023025 0.8452656009 0.9874985664
345.0 64.0 0.1679778596 0.0136408863 0.8280205041 0.9817369088
345.0 66.0 0.1882304821 0.0218566179 0.8078223700 0.9735113132
345.0 68.0 0.2120070394 0.0332612256 0.7841212240 0.9621142345
345.0 70.0 0.2399614972 0.0487734270 0.7562671079 0.9466322593
345.0 72.0 0.2728642244 0.0695813395 0.7234942717 0.9258840071
345.0 74.0 0.3116194300 0.0972246913 0.6849038040 0.8983383271
345.0 76.0 0.3572839304 0.1337037861 0.6394449324 0.8620058670
345.0 78.0 0.4110868207 0.1816249653 0.5858954157 0.8142943179
345.0 80.0 0.4744493625 0.2443963842 0.5228417090 0.7518135813
345.0 82.0 0.5490040729 0.3264939480 0.4486599126 0.6701111053
345.0 84.0 0.6366115999 0.4338263311 0.3614989099 0.5633085989
345.0 86.0 0.7393735092 0.5742419028 0.2592675600 0.4235975001
345.0 88.0 0.8596386135 0.7582420623 0.1396283014 0.2405289911
345.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
350.0 0.0 0.0377911421 0.0377911421 0.9587488397 0.9587488397
350.0 2.0 0.0378359212 0.0377124088 0.9587031216 0.9588263077
350.0 4.0 0.0379706036 0.0374763912 0.9585656237 0.9590585296
350.0 6.0 0.0381962340 0.0370836468 0.9583353052 0.9594449488
350.0 8.0 0.0385145833 0.0365351389 0.9580104026 0.9599846034
350.0 10.0 0.0389281939 0.0358322880 0.9575883837 0.9606760752
350.0 12.0 0.0394404470 0.0349770427 0.9570658824 0.9615174196
350.0 14.0 0.0400556514 0.0339719684 0.9564386094 0.9625060756
350.0 16.0 0.0407791599 0.0328203563 0.9557012372 0.9636387594
350.0 18.0 0.0416175166 0.0315263479 0.9548472547 0.9649113391
350.0 20.0 0.0425786396 0.0300950782 0.9538687855 0.9663186922
350.0 22.0 0.0436720472 0.0285328371 0.9527563638 0.9678545461
350.0 24.0 0.0449091347 0.0268472506 0.9514986600 0.9695112967
350.0 26.0 0.0463035124 0.0250474861 0.9500821453 0.9712798052
350.0 28.0 0.0478714153 0.0231444889 0.9484906855 0.9731491632
350.0 30.0 0.0496322007 0.0211512585 0.9467050470 0.9751064181
350.0 32.0 0.0516089483 0.0190831820 0.9447023015 0.9771362425
350.0 34.0 0.0538291854 0.0169584445 0.9424551059 0.9792205270
350.0 36.0 0.0563257599 0.0147985474 0.9399308363 0.9813378662
350.0 38.0 0.0591378893 0.0126289754 0.9370905452 0.9834628961
350.0 40.0 0.0623124217 0.0104800663 0.9338877106 0.9855654321
350.0 42.0 0.0659053465 0.0083881543 0.9302667339 0.9876093331
350.0 44.0 0.0699836041 0.0063970792 0.9261611436 0.9895510034
350.0 46.0 0.0746272480 0.0045601793 0.9214914457 0.9913374132
350.0 48.0 0.0799320261 0.0029429186 0.9161625593 0.9929034884
350.0 50.0 0.0860124538 0.0016263401 0.9100607613 0.9941686784
350.0 52.0 0.0930054675 0.0007115896 0.9030500554 0.9950324606
350.0 54.0 0.1010747553 0.0003258178 0.8949678652 0.9953684712
350.0 56.0 0.1104158769 0.0006298614 0.8856199436 0.9950168688
350.0 58.0 0.1212622954 0.0018282084 0.8747743730 0.9937744225
350.0 60.0 0.1338924556 0.0041819106 0.8621545247 0.9913816697
350.0 62.0 0.1486380505 0.0080253004 0.8474308335 0.9875062864
350.0 64.0 0.1658936216 0.0137876421 0.8302112453 0.9817215477
350.0 66.0 0.1861276318 0.0220212119 0.8100301956 0.9734783898
350.0 68.0 0.2098951329 0.0334378059 0.7863359994 0.9620690844
350.0 70.0 0.2378521141 0.0489563645 0.7584765647 0.9465798484
350.0 72.0 0.2707715570 0.0697653725 0.7256834031 0.9258287480
350.0 74.0 0.3095611287 0.0974050505 0.6870540036 0.8982839026
350.0 76.0 0.3552823113 0.1338762871 0.6415327715 0.8619550711
350.0 78.0 0.4091705748 0.1817860484 0.5878909187 0.8142489297
350.0 80.0 0.4726559514 0.2445430562 0.5247059458 0.7517743096
350.0 82.0 0.5473830460 0.3266235388 0.4503416724 0.6700776814
350.0 84.0 0.6352291254 0.4339358914 0.3629301676 0.5632801779
350.0 86.0 0.7383184686 0.5743269010 0.2603573874 0.4235736918
350.0 88.0 0.8590306591 0.7582937199 0.1402548278 0.2405121513
350.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
355.0 0.0 0.0368648624 0.0368648624 0.9597708717 0.9597708717
355.0 2.0 0.0369082095 0.0367871591 0.9597266093 0.9598473551
355.0 4.0 0.0370385973 0.0365542509 0.9595934768 0.9600766040
355.0 6.0 0.0372570742 0.0361667524 0.9593704299 0.9604580046
355.0 8.0 0.0375654178 0.0356257192 0.9590556982 0.9609905026
355.0 10.0 0.0379661813 0.0349326953 0.9586467389 0.9616725565
355.0 12.0 0.0384627612 0.0340897778 0.9581401700 0.9625020725
355.0 14.0 0.0390594882 0.0330996993 0.9575316800 0.9634763229
355.0 16.0 0.0397617453 0.0319659267 0.9568159114 0.9645918471
355.0 18.0 0.0405761161 0.0306927769 0.9559863127 0.9658443373
355.0 20.0 0.0415105709 0.0292855484 0.9550349548 0.9672285070
355.0 22.0 0.0425746945 0.0277506704 0.9539523042 0.9687379427
355.0 24.0 0.0437799661 0.0260958721 0.9527269463 0.9703649358
355.0 26.0 0.0451400996 0.0243303749 0.9513452471 0.9721002913
355.0 28.0 0.0466714565 0.0224651171 0.9497909437 0.9739331055
355.0 30.0 0.0483935460 0.0205130189 0.9480446479 0.9758505018
355.0 32.0 0.0503296284 0.0184893061 0.9460832474 0.9778373105
355.0 34.0 0.0525074424 0.0164119132 0.9438791835 0.9798756680
355.0 36.0 0.0549600810 0.0143019976 0.9413995813 0.9819445074
355.0 38.0 0.0577270431 0.0121846055 0.9386052057 0.9840188971
355.0 40.0 0.0608554959 0.0100895448 0.9354492069 0.9860691746
355.0 42.0 0.0644017878 0.0080525362 0.9318756174 0.9880598036
355.0 44.0 0.0684332588 0.0061167340 0.9278175532 0.9899478635
355.0 46.0 0.0730304044 0.0043347357 0.9231950636 0.9916810528
355.0 48.0 0.0782894563 0.0027712298 0.9179125652 0.9931950584
355.0 50.0 0.0843254571 0.0015064727 0.9118557862 0.9944100992
355.0 52.0 0.0912759136 0.0006408381 0.9048881329 0.9952264038
355.0 54.0 0.0993051289 0.0003007469 0.8968463826 0.9955183133
355.0 56.0 0.1086093253 0.0006463742 0.8875355879 0.9951266170
355.0 58.0 0.1194226808 0.0018816401 0.8767230720 0.9938486147
355.0 60.0 0.1320244170 0.0042671437 0.8641313762 0.9914252499
355.0 62.0 0.1467470829 0.0081368971 0.8494300179 0.9875244612
355.0 64.0 0.1639861817 0.0139199888 0.8322259087 0.9817196269
355.0 66.0 0.1842112879 0.0221686703 0.8120522882 0.9734616170
355.0 68.0 0.2079787825 0.0335948638 0.7883560447 0.9620424622
355.0 70.0 0.2359463043 0.0491177817 0.7604833248 0.9465479617
355.0 72.0 0.2688889565 0.0699263154 0.7276633903 0.9257955902
355.0 74.0 0.3077172226 0.0975612089 0.6889907700 0.8982527074
355.0 76.0 0.3534964130 0.1340239653 0.6434058793 0.8619281559
355.0 78.0 0.4074672871 0.1819222129 0.5896744636 0.8142275617
355.0 80.0 0.4710672480 0.2446653071 0.5263664601 0.7517586219
355.0 82.0 0.5459511987 0.3267299351 0.4518351865 0.6700666982
355.0 84.0 0.6340107599 0.4340244878 0.3641981480 0.5632720793
355.0 86.0 0.7373900930 0.5743947093 0.2613212092 0.4235665831
355.0 88.0 0.8584960688 0.7583345350 0.1408083827 0.2405058691
355.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
360.0 0.0 0.0359499247 0.0359499247 0.9607754381 0.9607754381
360.0 2.0 0.0359919660 0.0358733542 0.9607325042 0.9608508314
360.0 4.0 0.0361184383 0.0356438605 0.9606033555 0.9610767936
360.0 6.0 0.0363303960 0.0352621065 0.9603869415 0.9614526628
360.0 8.0 0.0366296272 0.0347292252 0.9600814811 0.9619773071
360.0 10.0 0.0370187009 0.0340468638 0.9596844159 0.9626490816
360.0 12.0 0.0375010357 0.0332172421 0.9591923415 0.9634657696
360.0 14.0 0.0380809919 0.0322432287 0.9586009169 0.9644245069
360.0 16.0 0.0387639911 0.0311284309 0.9579047452 0.9655216922
360.0 18.0 0.0395566668 0.0298773012 0.9570972248 0.9667528813
360.0 20.0 0.0404670519 0.0284952585 0.9561703633 0.9681126662
360.0 22.0 0.0415048091 0.0269888259 0.9551145487 0.9695945383
360.0 24.0 0.0426815130 0.0253657886 0.9539182695 0.9711907314
360.0 26.0 0.0440109932 0.0236353749 0.9525677749 0.9728920417
360.0 28.0 0.0455097492 0.0218084697 0.9510466617 0.9746876161
